Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
1310;2;151;1;7550;980,0588183;0,129809115;25;0,290477037;0;13,69;31,49;192,168,219,4:57000
1310;2;201;1;10050;1703,462914;0,169498797;25;0,363888502;0;15,68;31,53;192,168,219,4:57000
1310;2;251;1;12550;3690,879211;0,294093961;25;0,612963676;0;18,08;31,53;192,168,219,4:57000
1310;2;301;1;15050;4426,320618;0,294107682;25;0,673880816;0;20,83;31,69;192,168,219,4:57000
1410;2;1;1;50;0,119592428;0,002391849;25;0,005133152;0;6,5;30,85;192,168,219,4:57000
1410;2;51;1;2550;137,2285769;0,053815128;25;0,087883949;0;9,23;31,2;192,168,219,4:57000
1410;2;101;1;5050;550,9831553;0,109105575;25;0,279066801;0;11,86;31,16;192,168,219,4:57000
1410;2;151;1;7550;1372,310041;0,181762919;25;0,424614191;0;14;31,55;192,168,219,4:57000
1410;2;201;1;10050;1830,223178;0,182111759;25;0,379634142;0;16,48;31,66;192,168,219,4:57000
1410;2;251;1;12550;2261,636505;0,18021008;25;0,436774015;0;18,48;31,62;192,168,219,4:57000
1410;2;301;1;15050;4424,34885;0,293976668;25;0,696192503;0;23,39;31,79;192,168,219,4:57000
1510;2;1;1;50;0,240846157;0,004816923;25;0,01122427;0;6,36;30,5;192,168,219,4:57000
1510;2;51;1;2550;128,8473675;0,050528379;25;0,081348419;0;9,26;30,72;192,168,219,4:57000
1510;2;101;1;5050;418,5446494;0,082880129;25;0,192293882;0;11,95;31,2;192,168,219,4:57000
1510;2;151;1;7550;1099,476071;0,14562597;25;0,29807353;0;15,75;31,16;192,168,219,4:57000
1510;2;201;1;10050;1833,592571;0,182447022;25;0,300108433;0;16,43;31,5;192,168,219,4:57000
1510;2;251;1;12550;3014,43104;0,240193708;25;0,485972166;0;18,16;31,64;192,168,219,4:57000
1510;2;301;1;15050;5240,934041;0,34823482;25;0,668491125;0;20,44;31,8;192,168,219,4:57000
1610;2;1;1;50;0,238268375;0,004765368;25;0,00939393;0;6,35;31;192,168,219,4:57000
1610;2;51;1;2550;151,5007482;0,059412058;25;0,111668825;0;9,16;31,27;192,168,219,4:57000
1610;2;101;1;5050;468,3045175;0,092733568;25;0,141036272;0;11,84;31,2;192,168,219,4:57000
1610;2;151;1;7550;1229,066057;0,162790206;25;0,326615334;0;14,06;31,62;192,168,219,4:57000
1610;2;201;1;10050;2319,666889;0,230812626;25;0,440792084;0;15,98;31,71;192,168,219,4:57000
1610;2;251;1;12550;3054,686896;0,243401346;25;0,529793262;0;18,93;31,68;192,168,219,4:57000
1610;2;301;1;15050;2138,866865;0,1421174;25;0,273233414;0;24,5;31,49;192,168,219,4:57000
1710;2;1;1;50;0,131622553;0,002632451;25;0,004838467;0;6,32;30,36;192,168,219,4:57000
1710;2;51;1;2550;224,5041742;0,088040853;25;0,187608004;0;9,77;30,69;192,168,219,4:57000
1710;2;101;1;5050;602,378623;0,119282896;25;0,236083984;0;12,01;31,4;192,168,219,4:57000
1710;2;151;1;7550;948,0269451;0,125566483;25;0,246025085;0;14,79;31,49;192,168,219,4:57000
1710;2;201;1;10050;2264,096935;0,225283277;25;0,390296221;0;16,53;31,71;192,168,219,4:57000
1710;2;251;1;12550;3118,335651;0,24847296;25;0,431766748;0;21,14;31,63;192,168,219,4:57000
1710;2;301;1;15050;4849,632956;0,322234748;25;0,728120804;0;21,74;31,98;192,168,219,4:57000
1810;2;1;1;50;0,241889;0,00483778;25;0,008892059;0;6,3;30,7;192,168,219,4:57000
1810;2;51;1;2550;167,8817225;0,06583597;25;0,130162477;0;9,26;30,82;192,168,219,4:57000
1810;2;101;1;5050;708,6078079;0,140318378;25;0,249978065;0;11,84;31,41;192,168,219,4:57000
1810;2;151;1;7550;1619,9163;0,21455845;25;0,437155724;0;14,52;31,67;192,168,219,4:57000
1810;2;201;1;10050;2095,076662;0,20846534;25;0,447073221;0;16,76;31,6;192,168,219,4:57000
1810;2;251;1;12550;3296,033286;0,262632134;25;0,586059809;0;20,46;31,82;192,168,219,4:57000
1810;2;301;1;15050;6410,215315;0,425927928;25;1,205866814;0;22,8;31,91;192,168,219,4:57000
1910;2;1;1;50;0,242727041;0,004854541;25;0,008686781;0;6,1;30,39;192,168,219,4:57000
1910;2;51;1;2550;154,3310926;0,060521997;25;0,123487711;0;9,46;31,12;192,168,219,4:57000
1910;2;101;1;5050;543,703881;0,107664135;25;0,186332464;0;12,24;31,16;192,168,219,4:57000
1910;2;151;1;7550;1646,148965;0,218032976;25;0,466697216;0;15,06;31,58;192,168,219,4:57000
1910;2;201;1;10050;2207,863344;0,219687895;25;0,322084427;0;17,35;31,93;192,168,219,4:57000
1910;2;251;1;12550;3774,163559;0,300730164;25;0,655531168;0;23,03;31,44;192,168,219,4:57000
1910;2;301;1;15050;8568,601993;0,569342325;25;1,359594107;0;24,29;31,7;192,168,219,4:57000
2010;2;1;1;50;0,249102354;0,004982047;25;0,010422468;0;5,94;30,6;192,168,219,4:57000
2010;2;51;1;2550;85,30183506;0,0334517;25;0,077510118;0;9,69;30,91;192,168,219,4:57000
2010;2;101;1;5050;648,0304415;0,12832286;25;0,231849432;0;12,89;31,68;192,168,219,4:57000
2010;2;151;1;7550;1456,945933;0,192972971;25;0,351785898;0;14,89;31,89;192,168,219,4:57000
2010;2;201;1;10050;2422,289833;0,241023864;25;0,388942719;0;17,6;31,88;192,168,219,4:57000
2010;2;251;1;12550;3314,377929;0,264093859;25;0,503916264;0;20,06;31,79;192,168,219,4:57000
2010;2;301;0,4;5746;8923,806878;1,553046794;25;3,488119841;0;29,23;32,07;192,168,219,4:57000
10;3;1;1;75;0,206653833;0,002755384;25;0,007785559;0;6,37;30,75;192,168,219,4:57000
10;3;51;0,96;3774;100,4849024;0,02662557;25;0,106248617;51;9,7;31,23;192,168,219,4:57000
10;3;101;0,92;12556;248,3573408;0,019779973;25;0,118642092;202;11,18;31,43;192,168,219,4:57000
10;3;151;0,92;25232;751,6369219;0,029789035;25;0,159466505;302;14,31;31,32;192,168,219,4:57000
10;3;201;0,947462687;42318;1519,98675;0,035918209;25;0,134305477;264;17,91;31,12;192,168,219,4:57000
10;3;251;0,96;63965;3255,299608;0,050891888;25;0,727786064;251;22,29;31,19;192,168,219,4:57000
10;3;301;0,959202658;75837;1878,186821;0,024766101;25;0,156474352;307;13,98;31,26;192,168,219,4:57000
110;3;1;1;78367;0,556228161;7,10E-06;25;0,008168697;0;9,66;30,82;192,168,219,4:57000
110;3;51;1;6325;88,28796625;0,013958572;25;0,090791464;0;14,42;31,19;192,168,219,4:57000
110;3;101;1;9924;284,5894983;0,028676894;25;0,11643362;0;17,38;31,41;192,168,219,4:57000
110;3;151;1;13825;606,0736969;0,043838965;25;0,157716274;0;16,62;31,09;192,168,219,4:57000
110;3;201;0,96;30697;993,0089908;0,032348731;25;0,243926764;201;18,57;31,05;192,168,219,4:57000
110;3;251;0,92;50928;5087,075886;0,099887604;25;1,496376753;502;19,69;31,2;192,168,219,4:57000
110;3;301;0,96;59108;2137,544178;0,036163365;25;0,397022963;301;15,08;31,51;192,168,219,4:57000
210;3;1;0,96;63238;0,761795759;1,20E-05;25;0,005731821;1;9,91;31,18;192,168,219,4:57000
210;3;51;0,974901961;71788;164,3043456;0,002288744;25;0,079710007;32;12,89;31,31;192,168,219,4:57000
210;3;101;0,944950495;84831;335,6024559;0,00395613;25;0,121733427;139;18,14;31,39;192,168,219,4:57000
210;3;151;1;102202;689,3633435;0,006745106;25;0,214077473;0;23,4;30,96;192,168,219,4:57000
210;3;201;1;19655;8372,138589;0,425954647;25;1,700344563;0;28,61;31,06;192,168,219,4:57000
210;3;251;1;6325;1870,748823;0,295770565;25;0,340486526;0;14,37;31,24;192,168,219,4:57000
210;3;301;1;10075;2362,541395;0,234495424;25;0,328513622;0;16,68;31,26;192,168,219,4:57000
310;3;1;1;4974;1,60879302;0,00032344;25;0,068263769;0;14,85;31,26;192,168,219,4:57000
310;3;51;1;8825;97,84457803;0,011087204;25;0,126611471;0;12,82;31,37;192,168,219,4:57000
310;3;101;1;12575;390,0066619;0,031014446;25;0,109305143;0;16,13;31,58;192,168,219,4:57000
310;3;151;1;16325;2061,371815;0,126270862;25;0,701909781;0;19,42;31,55;192,168,219,4:57000
310;3;201;1;36099;6575,80651;0,182160351;25;1,264496088;0;22,18;31,32;192,168,219,4:57000
310;3;251;1;42423;1824,040208;0,042996493;25;0,314863443;0;15,69;32,96;192,168,219,4:57000
10;3;1;0,96;42495;0,190286875;4,48E-06;25;0,008296251;1;7,14;33,8;192,168,219,4:57000
310;3;301;0,978870432;52360;2590,285462;0,049470693;25;0,248301744;159;18,08;33,62;192,168,219,4:57000
10;3;51;0,96;56032;72,22622132;0,001289017;25;0,067868948;51;9,97;33,55;192,168,219,4:57000
410;3;1;0,96;60904;0,159683943;2,62E-06;25;0,007009745;1;9,93;33,9;192,168,219,4:57000
10;3;101;0,96;68428;616,844059;0,009014498;25;0,340559006;101;12,94;33,9;192,168,219,4:57000
410;3;51;0,96;76749;273,3228023;0,003561256;25;0,230067015;51;12;33,62;192,168,219,4:57000
10;3;151;0,96;88060;633,0217049;0,007188527;25;0,205859423;151;14,92;33,48;192,168,219,4:57000
410;3;101;0,96;100132;471,7199578;0,004710981;25;0,151623487;101;15,5;33,61;192,168,219,4:57000
10;3;201;0,92;114348;1130,188362;0,009883762;25;0,152644157;402;19,8;33,59;192,168,219,4:57000
410;3;151;0,96;128739;741,5809038;0,005760344;25;0,163612127;151;21,95;33,69;192,168,219,4:57000
10;3;251;0,92;146113;3221,607468;0,022048739;25;0,282983303;455;23,14;33,8;192,168,219,4:57000
410;3;201;0,96;163545;4167,744516;0,025483778;25;0,566744089;201;24,48;33,64;192,168,219,4:57000
10;3;301;0,971162791;180281;2691,1702;0,014927642;25;0,405454636;217;20,38;33,69;192,168,219,4:57000
410;3;251;0,96;186348;1816,482409;0,009747797;25;0,379881144;251;14,66;33,5;192,168,219,4:57000
110;3;1;0,96;187215;0,338442087;1,81E-06;25;0,007723808;1;7,7;33,38;192,168,219,4:57000
410;3;301;0,974086379;196993;2442,750845;0,012400191;25;0,40070796;195;16,83;33,75;192,168,219,4:57000
110;3;51;1;201664;194,49037;0,000964428;25;0,121000767;0;10,38;33,62;192,168,219,4:57000
510;3;1;0,96;206037;1,516533613;7,36E-06;25;0,071393967;1;12,82;33,36;192,168,219,4:57000
110;3;101;1;214893;525,8730173;0,002447139;25;0,131492138;0;13,51;33,66;192,168,219,4:57000
510;3;51;1;8825;415,2584093;0,047054777;25;0,368656635;0;13,96;33,65;192,168,219,4:57000
110;3;151;1;12575;790,209162;0,062839695;25;0,287725687;0;16,67;33,52;192,168,219,4:57000
110;3;201;1;16325;1711,196798;0,104820631;25;0,314537764;0;19,46;31,24;192,168,219,4:57000
110;3;251;0,96;19824;2793,416987;0,140910865;25;0,559786797;251;20,64;31,29;192,168,219,4:57000
110;3;301;0,939667774;34143;2155,497416;0,063131459;25;0,390741587;454;19,57;31,08;192,168,219,4:57000
210;3;1;0,96;35516;0,200515509;5,65E-06;25;0,005696058;1;7,27;30,65;192,168,219,4:57000
210;3;51;0,92;41557;83,21296287;0,002002381;25;0,045397043;102;9,43;31,25;192,168,219,4:57000
210;3;101;0,96;51927;448,3916879;0,008635039;25;0,142395496;101;13,66;31,17;192,168,219,4:57000
210;3;151;0,925033113;66374;816,3137095;0,012298697;25;0,129691839;283;18,12;31,31;192,168,219,4:57000
210;3;201;0,96;84887;2318,716036;0,027315326;25;0,291251898;201;21,99;31,31;192,168,219,4:57000
210;3;251;0,92;100978;1224,625303;0,012127645;25;0,250583172;502;18,98;31,44;192,168,219,4:57000
210;3;301;1;110958;1972,51897;0,017777168;25;0,271320105;0;16,18;31,25;192,168,219,4:57000
310;3;1;1;3825;0,114581108;3,00E-05;25;0,003777027;0;11,68;31,14;192,168,219,4:57000
310;3;51;1;7424;125,2887506;0,016876179;25;0,129068851;0;12,24;31,08;192,168,219,4:57000
310;3;101;1;11325;323,3869679;0,028555141;25;0,113530874;0;16,03;31,29;192,168,219,4:57000
310;3;151;0,92;14773;1484,646664;0,100497303;25;0,427004099;302;17,42;31,33;192,168,219,4:57000
310;3;201;0,920199005;32645;2774,608475;0,084993367;25;0,637797832;401;21,37;31,18;192,168,219,4:57000
310;3;251;0,924143426;45952;2462,683595;0,053592523;25;0,571120262;476;17,1;31,44;192,168,219,4:57000
310;3;301;0,946179402;55428;2407,247504;0,043430171;25;0,3522017;405;16,45;31,33;192,168,219,4:57000
410;3;1;0,96;60907;0,394922972;6,48E-06;25;0,228898048;1;11;31,81;192,168,219,4:57000
410;3;51;0,96;70706;131,4529579;0,001859149;25;0,126286745;51;15,64;31,87;192,168,219,4:57000
410;3;101;0,96;85048;498,0892477;0,005856566;25;0,401026249;101;20,9;31,78;192,168,219,4:57000
410;3;151;1;103862;1165,543203;0,011222037;25;0,340682507;0;26,1;31,64;192,168,219,4:57000
410;3;201;1;12575;1444,562903;0,114875778;25;0,378924847;0;21,5;31,74;192,168,219,4:57000
410;3;251;1;7524;1450,385386;0,192767861;25;0,274412394;0;14,87;31,48;192,168,219,4:57000
410;3;301;1;11325;2008,425875;0,177344448;25;0,262999535;0;20,52;31,15;192,168,219,4:57000
510;3;1;1;6201;4,981338978;0,000803312;25;0,217088461;0;14,68;31,31;192,168,219,4:57000
510;3;51;1;10075;92,39062023;0,009170285;25;0,080904484;0;14,28;31,4;192,168,219,4:57000
510;3;101;0,92;23246;841,6433618;0,036205943;25;0,378633499;202;16,03;31,36;192,168,219,4:57000
510;3;151;0,92;41183;1480,177212;0,035941462;25;0,552141666;302;18,08;31,46;192,168,219,4:57000
510;3;201;0,96;52568;1127,476653;0,021447966;25;0,320854902;201;15,86;31,39;192,168,219,4:57000
510;3;251;0,925258964;61080;1687,47989;0,027627372;25;0,254147053;469;16,18;31,52;192,168,219,4:57000
510;3;301;0,937674419;73876;2365,283615;0,032016942;25;0,342291355;469;19,44;31,37;192,168,219,4:57000
610;3;1;0,96;83077;2,605619907;3,14E-05;25;0,049291849;1;15,08;31,15;192,168,219,4:57000
610;3;51;1;96237;380,9556487;0,003958515;25;0,146948576;0;22,8;31,03;192,168,219,4:57000
610;3;101;1;16325;344,0172145;0,02107303;25;0,136377335;0;28,48;31,47;192,168,219,4:57000
610;3;151;1;11325;1776,823281;0,156893888;25;0,497602701;0;17,39;31,53;192,168,219,4:57000
610;3;201;0,92;5923;1438,146758;0,242807151;25;0,327700138;402;14,14;31,19;192,168,219,4:57000
610;3;251;0,926215139;16579;2352,310975;0,141884973;25;0,4627316;463;17,57;31,14;192,168,219,4:57000
610;3;301;0,931694352;31453;2960,25671;0,094116832;25;0,367400169;514;20,12;31,59;192,168,219,4:57000
710;3;1;0,96;42382;3,31240201;7,82E-05;25;0,061112404;1;15,18;31,63;192,168,219,4:57000
710;3;51;0,96;57745;275,6657765;0,004773847;25;0,274931431;51;20,28;31,66;192,168,219,4:57000
710;3;101;0,96;70393;433,3097448;0,00615558;25;0,27878809;101;18,12;31,65;192,168,219,4:57000
710;3;151;1;76374;634,3303111;0,008305579;25;0,131546974;0;13,43;31,38;192,168,219,4:57000
710;3;201;1;8825;1167,040872;0,132242592;25;0,230024815;0;18,31;31,41;192,168,219,4:57000
710;3;251;1;12575;2990,553247;0,237817356;25;0,526902199;0;19,6;31,58;192,168,219,4:57000
710;3;301;0,96;16024;3215,977584;0,200697553;25;0,445213556;301;21,99;31,71;192,168,219,4:57000
810;3;1;0,96;27097;0,166940689;6,16E-06;25;0,006398916;1;13,93;31,56;192,168,219,4:57000
810;3;51;0,96;42809;166,3126235;0,003884992;25;0,080754519;51;16,14;31,68;192,168,219,4:57000
810;3;101;0,96;51805;359,3699946;0,006936975;25;0,19155407;101;13,48;31,7;192,168,219,4:57000
810;3;151;0,96;58135;1015,658396;0,017470687;25;1,529709339;151;16,04;31,72;192,168,219,4:57000
810;3;201;0,96;68866;1168,924131;0,016973893;25;0,249873877;201;18,76;31,43;192,168,219,4:57000
810;3;251;0,96;83921;2523,876505;0,030074433;25;0,417158842;251;24,64;31,52;192,168,219,4:57000
810;3;301;1;102499;10287,5516;0,100367336;25;1,196835518;0;28,42;31,65;192,168,219,4:57000
910;3;1;1;13825;5,500273466;0,00039785;25;0,213655949;0;26,8;31,62;192,168,219,4:57000
910;3;51;1;8825;87,3906064;0,009902618;25;0,060435295;0;19,12;31,34;192,168,219,4:57000
910;3;101;1;3825;561,7583172;0,14686492;25;0,236404657;0;10,79;31,45;192,168,219,4:57000
910;3;151;0,96;7424;1115,119268;0,150204643;25;0,50240612;151;14,58;31,71;192,168,219,4:57000
910;3;201;0,92;19708;1931,366289;0,097999101;25;0,468654633;402;17,07;31,58;192,168,219,4:57000
910;3;251;0,92;36053;2563,053543;0,07109127;25;0,26944828;502;20,9;31,84;192,168,219,4:57000
910;3;301;0,96;55385;8352,208246;0,150802713;25;0,544624329;301;24,74;31,68;192,168,219,4:57000
1010;3;1;0,96;66639;0,860949755;1,29E-05;25;0,00483036;1;14,69;31,78;192,168,219,4:57000
1010;3;51;0,96;71018;270,4907591;0,003808763;25;0,105450869;51;11,59;31,53;192,168,219,4:57000
1010;3;101;1;77399;393,0197129;0,00507784;25;0,13212347;0;16,38;31,29;192,168,219,4:57000
1010;3;151;1;10075;632,5551922;0,062784634;25;0,13642168;0;21,11;31,62;192,168,219,4:57000
1010;3;201;1;13624;1701,851233;0,124915681;25;0,330406904;0;25,48;31,47;192,168,219,4:57000
1010;3;251;1;17575;15067,5113;0,85732639;25;2,552954674;0;21,99;31,86;192,168,219,4:57000
1010;3;301;0,84;16854;21484,48677;1,274741116;25;3,33140707;0;30,11;31,78;192,168,219,4:57000
1110;3;1;1;7575;2,401357889;0,000317011;25;0,156101465;0;12,12;31,46;192,168,219,4:57000
1110;3;51;1;8555;142,0842249;0,016608326;25;0,142638445;0;9,48;31,5;192,168,219,4:57000
1110;3;101;1;6173;488,8855665;0,079197403;25;0,187251806;0;12,69;31,74;192,168,219,4:57000
1110;3;151;0,969536424;15982;1305,959169;0,081714377;25;0,100938082;115;17;31,88;192,168,219,4:57000
1110;3;201;0,926567164;30103;2672,14282;0,088766662;25;0,549962759;369;19,12;31,83;192,168,219,4:57000
1110;3;251;0,880159363;47394;8037,248323;0,169583667;25;1,6031425;752;20,91;32;192,168,219,4:57000
1110;3;301;0,811561462;64482;7573,443309;0,117450503;25;0,372874737;1418;21,59;32,06;192,168,219,4:57000
1210;3;1;1;70480;1,192793608;1,69E-05;25;0,010393143;0;9,39;31,91;192,168,219,4:57000
1210;3;51;0,96;74960;136,611902;0,001822464;25;0,1133008;51;13,11;31,4;192,168,219,4:57000
1210;3;101;1;83794;561,3641071;0,006699335;25;0,2136724;0;19,05;31,66;192,168,219,4:57000
1210;3;151;0,96;96447;815,4684849;0,008455094;25;0,262470007;151;25,18;31,6;192,168,219,4:57000
1210;3;201;0,968756219;112163;4717,386025;0,042058308;25;0,46887517;157;21,24;31,89;192,168,219,4:57000
1210;3;251;0,716812749;126552;12861,46858;0,101629912;25;5,138657331;1777;20,09;32,04;192,168,219,4:57000
1210;3;301;0,910299003;140681;8475,588596;0,060246861;25;1,363247395;675;21,17;31,72;192,168,219,4:57000
1310;3;1;0,96;142567;1,417998314;9,95E-06;25;0,433670044;1;7,73;31,63;192,168,219,4:57000
1310;3;51;0,96;148238;137,2501948;0,000925877;25;0,131733894;51;11,17;31,78;192,168,219,4:57000
1310;3;101;0,96;157811;540,4568679;0,00342471;25;0,183543444;101;15,04;31,71;192,168,219,4:57000
1310;3;151;0,858278146;169506;2217,897665;0,013084479;25;0,444486618;535;26,12;32,16;192,168,219,4:57000
1310;3;201;0,84;182851;14528,96244;0,079457933;25;3,578988314;0;28,12;32,2;192,168,219,4:57000
1310;3;251;1;12575;4467,666989;0,355281669;25;0,708844423;0;21,02;31,9;192,168,219,4:57000
1310;3;301;0,815946844;26718;15964,53921;0,597519994;25;2,65193367;1385;22,38;31,91;192,168,219,4:57000
1410;3;1;0,96;30200;3,066199541;0,00010153;25;0,017758846;1;10,3;31,39;192,168,219,4:57000
1410;3;51;0,96;37980;244,298218;0,006432286;25;0,113598585;51;12,73;31,46;192,168,219,4:57000
1410;3;101;0,92;50002;1363,654376;0,027271997;25;1,477455616;202;21,24;32,16;192,168,219,4:57000
1410;3;151;0,92;64769;4439,935307;0,068550314;25;0,690193653;302;22,94;32,31;192,168,219,4:57000
1410;3;201;0,92;78126;2675,412992;0,034244848;25;0,406432629;402;24,58;32,19;192,168,219,4:57000
1410;3;251;1;93119;8009,908589;0,086017983;25;1,340771675;0;27,79;31,62;192,168,219,4:57000
1410;3;301;1;10075;2519,853531;0,250109532;25;0,42154932;0;21,9;31,75;192,168,219,4:57000
1510;3;1;1;4995;0,64198637;0,000128526;25;0,043787956;0;14,63;31,24;192,168,219,4:57000
1510;3;51;1;8825;115,9714069;0,013141236;25;0,079668522;0;14,61;31,97;192,168,219,4:57000
1510;3;101;0,96;18769;384,5064256;0,02048625;25;0,172038317;101;17,5;32,3;192,168,219,4:57000
1510;3;151;0,96;35450;5537,531296;0,156206807;25;2,516496897;151;20,91;32,04;192,168,219,4:57000
1510;3;201;0,96;48180;2226,362126;0,04620926;25;0,441948414;201;21,35;32,23;192,168,219,4:57000
1510;3;251;0,96;61009;3349,833651;0,054907205;25;1,780592442;251;20,52;32,1;192,168,219,4:57000
1510;3;301;0,92;72388;7015,92113;0,096921052;25;1,688304663;602;25,32;32,19;192,168,219,4:57000
1610;3;1;0,92;79931;2,975738049;3,72E-05;25;0,05665946;2;17,93;31,54;192,168,219,4:57000
1610;3;51;0,96;91763;492,4091284;0,005366097;25;0,44670558;51;25,29;31,77;192,168,219,4:57000
1610;3;101;0,95960396;13969;7844,004192;0,5615294;25;3,288791895;0;30,36;31,98;192,168,219,4:57000
1610;3;151;1;10075;1580,734624;0,156896737;25;0,3805089;0;16,91;32,07;192,168,219,4:57000
1610;3;201;0,8;12790;9874,599327;0,772056241;25;2,805553436;1005;19,94;32,27;192,168,219,4:57000
1610;3;251;0,92;21112;2839,774306;0,134509961;25;0,49930501;502;17,24;32,32;192,168,219,4:57000
1610;3;301;0,92;34297;4345,917958;0,12671423;25;0,870393038;602;21,7;32,19;192,168,219,4:57000
1710;3;1;0,96;43492;1,662107706;3,82E-05;25;0,007486582;1;13,81;32,23;192,168,219,4:57000
1710;3;51;0,939607843;56464;687,0011969;0,012167066;25;0,120915651;77;20,03;32,49;192,168,219,4:57000
1710;3;101;0,941782178;68724;1880,600386;0,027364536;25;0,146904707;147;21,01;32,24;192,168,219,4:57000
1710;3;151;0,935099338;80619;2841,298942;0,03524354;25;0,339623451;245;24,8;31,66;192,168,219,4:57000
1710;3;201;1;89657;2007,75092;0,022393688;25;0,272382259;0;20,52;32,07;192,168,219,4:57000
1710;3;251;1;11325;2001,076837;0,176695526;25;0,287980318;0;26,78;31,76;192,168,219,4:57000
1710;3;301;0,96;13500;14491,2568;1,07342643;25;1,836962223;0;28,62;31,95;192,168,219,4:57000
1810;3;1;1;10075;2,165952206;0,000214983;25;0,134492397;0;14,26;31,92;192,168,219,4:57000
1810;3;51;0,96;23347;902,9797571;0,038676479;25;0,861504316;51;17,7;32,35;192,168,219,4:57000
1810;3;101;0,96;31819;969,6542964;0,030474066;25;0,413450003;101;14,14;32,17;192,168,219,4:57000
1810;3;151;0,96;44307;1821,602548;0,0411132;25;0,28344655;151;19,92;32,3;192,168,219,4:57000
1810;3;201;0,957412935;52710;5570,51541;0,105682326;25;0,369967461;214;21,76;31,9;192,168,219,4:57000
1810;3;251;0,949641434;65557;6744,609927;0,102881613;25;2,819393635;316;24,37;33,01;192,168,219,4:57000
1810;3;301;0,847574751;79574;13645,42574;0,171480958;25;0,509797573;336;26,32;32,84;192,168,219,4:57000
1910;3;1;0,96;87988;7,314002275;8,31E-05;25;0,82786727;1;19,17;32,54;192,168,219,4:57000
1910;3;51;1;96091;251,7513921;0,002619927;25;0,057187557;0;16,89;32,44;192,168,219,4:57000
1910;3;101;1;10050;1010,443199;0,100541612;25;0,339535236;0;21,03;32,15;192,168,219,4:57000
10;4;1;1;100;0,295933962;0,00295934;25;0,012464762;0;6,47;29,94;192,168,219,4:57000
10;4;51;0,96;5226;102,2249877;0,019560847;25;0,092898846;51;10,33;30,69;192,168,219,4:57000
10;4;101;0,92;16606;693,8497677;0,041783076;25;0,422680616;202;13,2;30,78;192,168,219,4:57000
10;4;151;0,92;33152;1313,752998;0,039628167;25;0,204487801;302;16,64;30,68;192,168,219,4:57000
10;4;201;0,96;53999;8507,346687;0,157546375;25;0,428748846;201;19,95;30,54;192,168,219,4:57000
10;4;251;0,692908367;74543;14391,1944;0,193058965;25;1,949631929;923;19,49;30,32;192,168,219,4:57000
10;4;301;0,971162791;92326;5703,618626;0,061776949;25;0,790659904;217;20,56;30,2;192,168,219,4:57000
110;4;1;1;94930;0,101729393;1,07E-06;25;0,004666567;0;10,9;30,38;192,168,219,4:57000
110;4;51;1;7600;124,1625857;0,016337182;25;0,096920013;0;18,32;30,5;192,168,219,4:57000
110;4;101;1;12600;1231,283588;0,09772092;25;0,473044157;0;17,78;30,1;192,168,219,4:57000
110;4;151;0,76;14434;13216,29451;0,915636311;25;4,613053083;902;18,46;30,24;192,168,219,4:57000
110;4;201;0,6;31112;16629,5375;0,534505577;25;5,651571274;2010;19,44;30,43;192,168,219,4:57000
110;4;251;0,394422311;45315;14703,3547;0,324469926;25;11,99016166;3800;16,4;30,51;192,168,219,4:57000
110;4;301;0,8;58313;12571,626;0,215588737;25;3,226220131;1505;19,2;30,56;192,168,219,4:57000
210;4;1;1;61121;1,249507427;2,04E-05;25;0,009979963;0;7,87;30,4;192,168,219,4:57000
210;4;51;0,96;70275;179,2432494;0,002550598;25;0,217026234;51;13,75;30,56;192,168,219,4:57000
210;4;101;0,96;83998;2183,759344;0,025997754;25;0,54281497;101;15,06;30,5;192,168,219,4:57000
210;4;151;0,720264901;99296;7806,956196;0,078623068;25;0,666546345;452;17,68;30,53;192,168,219,4:57000
210;4;201;0,706069652;117307;12915,63703;0,110101162;25;3,001931667;472;27,64;30,59;192,168,219,4:57000
210;4;251;1;131528;2128,784;0,016185025;25;0,356929302;0;19,92;30,52;192,168,219,4:57000
210;4;301;0,96717608;16950;22092,7854;1,303409168;25;2,576584816;0;21,04;30,53;192,168,219,4:57000
310;4;1;1;5100;0,183036089;3,59E-05;25;0,008092165;0;10,42;30,22;192,168,219,4:57000
310;4;51;1;15200;224,2927349;0,014756101;25;0,221959114;0;14,47;30,27;192,168,219,4:57000
310;4;101;1;30003;2479,342319;0,08263648;25;1,10074234;0;18,68;30,42;192,168,219,4:57000
310;4;151;0,64;45850;10919,56353;0,238158419;25;5,211108923;1359;18,8;30,28;192,168,219,4:57000
310;4;201;0,487960199;60251;13020,53546;0,216104886;25;10,53774643;2573;19,8;30,41;192,168,219,4:57000
310;4;251;0,92;72847;3491,039678;0,047922902;25;1,195890903;502;22,56;30,53;192,168,219,4:57000
310;4;301;0,724784053;87200;15655,47072;0,179535215;25;1,751357555;1168;19,34;30,29;192,168,219,4:57000
410;4;1;0,96;94854;2,521960735;2,66E-05;25;0,143297911;1;16,26;30,45;192,168,219,4:57000
410;4;51;0,967843137;107260;899,6777728;0,008387822;25;0,438593388;41;23,95;30,62;192,168,219,4:57000
410;4;101;0,68;119156;8528,875747;0,071577392;25;4,728214264;0;15,34;30,61;192,168,219,4:57000
410;4;151;0,56;12752;16508,07786;1,294548138;25;7,552062273;0;16,96;30,9;192,168,219,4:57000
