Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
1410,3,151,0.96,16174,5939.928677082062,0.36725168029442695,25.0,1.8486058712005615,151,20.6,31.98,192.168.219.4:57000
1410,3,201,0.92,20845,1472.016209602356,0.07061723241076306,25.0,0.321469783782959,402,14.27,31.85,192.168.219.4:57000
1410,3,251,0.92,29995,2566.169193506241,0.08555323198887284,25.0,0.35996532440185547,502,18.7,31.88,192.168.219.4:57000
1510,3,1,0.96,36588,1.6167559623718262,4.418814809150066e-05,25.0,0.008873224258422852,1,13.5,31.99,192.168.219.4:57000
1510,3,51,0.96,47322,192.09396123886108,0.004059295068654349,25.0,1.3959910869598389,51,17.29,31.96,192.168.219.4:57000
1510,3,101,0.96,61631,1972.5049211978912,0.03200507733442409,25.0,0.37224531173706055,101,23.63,32.04,192.168.219.4:57000
1510,3,151,0.96,69197,909.6027081012726,0.013145117679975614,25.0,0.21865558624267578,151,14.11,32.08,192.168.219.4:57000
1510,3,201,1.0,76732,2783.2863438129425,0.0362728241647936,25.0,0.19364690780639648,0,20.72,32.17,192.168.219.4:57000
1510,3,251,1.0,11325,1806.6440777778625,0.15952707088546247,25.0,0.2724473476409912,0,25.69,31.3,192.168.219.4:57000
1610,3,1,1.0,7424,0.950420618057251,0.00012802001859607367,25.0,0.005219697952270508,0,18.12,31.22,192.168.219.4:57000
1610,3,51,1.0,11325,527.5017325878143,0.04657851943380259,25.0,0.39606451988220215,0,16.62,31.76,192.168.219.4:57000
1610,3,101,0.96,14974,3354.6535601615906,0.22403189262465545,25.0,1.608025312423706,101,18.88,32.12,192.168.219.4:57000
1610,3,151,0.92,18496,926.4892919063568,0.05009133282365683,25.0,0.2753281593322754,302,12.64,31.62,192.168.219.4:57000
1610,3,201,0.96,26682,3313.793298482895,0.12419583608735833,25.0,0.36394572257995605,201,19.28,32.03,192.168.219.4:57000
1610,3,251,0.96,39245,6169.415813207626,0.15720259429755704,25.0,0.4320693016052246,251,23.02,32.18,192.168.219.4:57000
1710,3,1,1.0,48782,5.083774089813232,0.00010421413820288698,25.0,2.49723482131958,0,18.09,32.24,192.168.219.4:57000
1710,3,51,1.0,61835,1191.0039293766022,0.01926099990905801,25.0,0.23971772193908691,0,24.22,32.18,192.168.219.4:57000
1710,3,101,0.9489108910891089,68376,748.3537619113922,0.010944684712638824,25.0,0.15540480613708496,129,13.18,31.51,192.168.219.4:57000
1710,3,151,1.0,74556,3027.8210773468018,0.04061136699054136,25.0,0.1708815097808838,0,20.46,31.85,192.168.219.4:57000
1710,3,201,1.0,10075,1150.8193786144257,0.11422524849770974,25.0,0.2781836986541748,0,23.48,31.56,192.168.219.4:57000
1710,3,251,1.0,13453,10615.440509080887,0.789076080359837,25.0,1.3882231712341309,0,20.44,31.75,192.168.219.4:57000
1810,3,1,1.0,10075,10.822437286376953,0.0010741873237098713,25.0,0.3812227249145508,0,15.04,32.22,192.168.219.4:57000
1810,3,51,1.0,13825,3053.2090265750885,0.22084694586438253,25.0,2.5355241298675537,0,17.47,32.06,192.168.219.4:57000
1810,3,101,1.0,2575,535.3813645839691,0.20791509304231812,25.0,0.19693875312805176,0,10.54,31.12,192.168.219.4:57000
1810,3,151,1.0,6325,817.960844039917,0.12932187257548095,25.0,0.23328542709350586,0,17.73,31.53,192.168.219.4:57000
1810,3,201,0.96,9874,1474.3011801242828,0.149311442183946,25.0,0.34676027297973633,201,18.7,32.24,192.168.219.4:57000
1810,3,251,0.92,17983,5217.032431602478,0.2901091270423443,25.0,0.637528657913208,502,18.66,32.1,192.168.219.4:57000
1910,3,1,0.96,29135,2.222242593765259,7.627398640004321e-05,25.0,0.009305000305175781,1,15.18,32.1,192.168.219.4:57000
1910,3,51,0.6,39721,2035.7840490341187,0.05125208451534752,25.0,3.441408634185791,0,13.21,32.42,192.168.219.4:57000
10,2,1,1.0,50,0.10918354988098145,0.002183670997619629,25.0,0.00478816032409668,0,6.12,28.6,192.168.219.6:56000
10,2,51,1.0,2550,90.29525804519653,0.03540990511576335,25.0,0.08165717124938965,0,8.68,28.57,192.168.219.6:56000
10,2,101,1.0,5050,317.8002860546112,0.0629307497137844,25.0,0.12899160385131836,0,9.63,28.72,192.168.219.6:56000
10,2,151,1.0,7550,422.03451657295227,0.0558986114666162,25.0,0.11787557601928711,0,10.94,28.51,192.168.219.6:56000
10,2,201,1.0,10050,1248.1885516643524,0.124197865837249,25.0,0.23630404472351074,0,13.1,28.61,192.168.219.6:56000
10,2,251,1.0,12550,1333.2056603431702,0.10623152672057133,25.0,0.20657086372375488,0,14.06,28.78,192.168.219.6:56000
110,2,1,1.0,50,0.11012506484985352,0.00220250129699707,25.0,0.004105806350708008,0,6.09,28.8,192.168.219.6:56000
110,2,51,1.0,2550,63.111896991729736,0.024749763526168523,25.0,0.04970121383666992,0,7.49,28.9,192.168.219.6:56000
110,2,101,1.0,5050,323.298615694046,0.06401952786020713,25.0,0.07424521446228027,0,9.81,28.96,192.168.219.6:56000
110,2,151,1.0,7550,530.7229697704315,0.07029443308217637,25.0,0.16760873794555664,0,11.27,29.06,192.168.219.6:56000
110,2,201,1.0,10050,744.6987009048462,0.0740993732243628,25.0,0.11515998840332031,0,12.68,28.79,192.168.219.6:56000
110,2,251,1.0,12550,1318.4716022014618,0.1050574981833834,25.0,0.21780753135681152,0,14.15,28.96,192.168.219.6:56000
210,2,1,1.0,50,0.2140674591064453,0.004281349182128906,25.0,0.008624076843261719,0,6.31,28.8,192.168.219.6:56000
210,2,51,1.0,2550,42.69726872444153,0.016744026950761385,25.0,0.029663801193237305,0,7.9,29.0,192.168.219.6:56000
210,2,101,1.0,5050,155.1063461303711,0.030714127946608136,25.0,0.06478381156921387,0,9.58,28.78,192.168.219.6:56000
210,2,151,1.0,7550,902.809999704361,0.11957748340455113,25.0,0.20511388778686523,0,11.09,28.7,192.168.219.6:56000
210,2,201,1.0,10050,1644.4627907276154,0.16362813838085724,25.0,0.29517245292663574,0,12.94,28.75,192.168.219.6:56000
210,2,251,1.0,12550,1416.0656549930573,0.11283391673251453,25.0,0.21478772163391113,0,14.76,28.71,192.168.219.6:56000
310,2,1,1.0,50,0.21177124977111816,0.004235424995422363,25.0,0.00864100456237793,0,5.86,28.5,192.168.219.6:56000
310,2,51,1.0,2550,68.95317506790161,0.02704046081094181,25.0,0.046875715255737305,0,7.7,28.44,192.168.219.6:56000
310,2,101,1.0,5050,303.0347845554352,0.06000688803077924,25.0,0.0978248119354248,0,9.7,28.57,192.168.219.6:56000
310,2,151,1.0,7550,376.87068271636963,0.049916646717399954,25.0,0.10974431037902832,0,11.24,28.49,192.168.219.6:56000
310,2,201,1.0,10050,588.7873256206512,0.05858580354434341,25.0,0.11706423759460449,0,13.67,28.62,192.168.219.6:56000
310,2,251,1.0,12550,2505.2099764347076,0.19961832481551456,25.0,0.4442470073699951,0,15.3,28.74,192.168.219.6:56000
410,2,1,1.0,50,0.11758208274841309,0.0023516416549682617,25.0,0.005566596984863281,0,6.26,28.6,192.168.219.6:56000
410,2,51,1.0,2550,44.880979776382446,0.017600384226032332,25.0,0.035993337631225586,0,8.15,28.59,192.168.219.6:56000
410,2,101,1.0,5050,357.16903495788574,0.07072654157581895,25.0,0.13524389266967773,0,10.0,28.66,192.168.219.6:56000
410,2,151,1.0,7550,639.9525623321533,0.08476192878571567,25.0,0.12254595756530762,0,12.26,28.72,192.168.219.6:56000
410,2,201,1.0,10050,1698.4768226146698,0.16900266891688256,25.0,0.40198349952697754,0,13.45,28.88,192.168.219.6:56000
410,2,251,1.0,12550,2073.844026327133,0.16524653596232136,25.0,0.3073558807373047,0,15.48,28.93,192.168.219.6:56000
510,2,1,1.0,50,0.21101164817810059,0.004220232963562011,25.0,0.008288145065307617,0,5.85,28.4,192.168.219.6:56000
510,2,51,1.0,2550,76.9078757762909,0.030159951284819957,25.0,0.05534029006958008,0,7.96,28.48,192.168.219.6:56000
510,2,101,1.0,5050,424.8222587108612,0.0841232195467052,25.0,0.16100311279296875,0,10.3,28.67,192.168.219.6:56000
510,2,151,1.0,7550,908.0669054985046,0.12027376231768273,25.0,0.244063138961792,0,11.99,28.79,192.168.219.6:56000
510,2,201,1.0,10050,988.6707811355591,0.09837520210304071,25.0,0.20760488510131836,0,14.49,28.8,192.168.219.6:56000
510,2,251,1.0,12550,1343.1334404945374,0.10702258489996314,25.0,0.15614056587219238,0,17.01,28.93,192.168.219.6:56000
610,2,1,1.0,50,0.11622405052185059,0.0023244810104370117,25.0,0.004148006439208984,0,6.24,28.5,192.168.219.6:56000
610,2,51,1.0,2550,99.35606002807617,0.03896316079532399,25.0,0.0425570011138916,0,8.45,28.62,192.168.219.6:56000
610,2,101,1.0,5050,255.16421031951904,0.05052756639990476,25.0,0.09801936149597168,0,10.12,28.63,192.168.219.6:56000
610,2,151,1.0,7550,596.4574675559998,0.07900098908026487,25.0,0.12595868110656738,0,11.99,28.72,192.168.219.6:56000
610,2,201,1.0,10050,1255.835756778717,0.12495878176902657,25.0,0.21763348579406738,0,14.57,28.77,192.168.219.6:56000
610,2,251,1.0,12550,2849.3046793937683,0.2270362294337664,25.0,0.4487743377685547,0,15.23,28.85,192.168.219.6:56000
710,2,1,1.0,50,0.11690783500671387,0.0023381567001342775,25.0,0.005014657974243164,0,6.05,28.6,192.168.219.6:56000
710,2,51,1.0,2550,101.9861855506897,0.03999458256889792,25.0,0.08642697334289551,0,8.14,28.49,192.168.219.6:56000
710,2,101,1.0,5050,180.68322563171387,0.03577885656073542,25.0,0.0697486400604248,0,10.7,28.72,192.168.219.6:56000
710,2,151,1.0,7550,869.3715400695801,0.11514854835358676,25.0,0.2560868263244629,0,13.88,28.86,192.168.219.6:56000
710,2,201,1.0,10050,1178.2959864139557,0.11724338173273191,25.0,0.23168110847473145,0,14.5,28.92,192.168.219.6:56000
710,2,251,1.0,12550,1571.574461698532,0.12522505670904638,25.0,0.27215051651000977,0,16.57,28.82,192.168.219.6:56000
810,2,1,1.0,50,0.22521519660949707,0.004504303932189941,25.0,0.009514093399047852,0,6.19,28.9,192.168.219.6:56000
810,2,51,1.0,2550,142.93342638015747,0.056052324070649986,25.0,0.11077141761779785,0,8.46,28.94,192.168.219.6:56000
810,2,101,1.0,5050,243.5370991230011,0.04822516814316853,25.0,0.10653829574584961,0,10.46,28.92,192.168.219.6:56000
810,2,151,1.0,7550,813.6715400218964,0.10777106490356243,25.0,0.2670590877532959,0,12.46,28.86,192.168.219.6:56000
810,2,201,1.0,10050,694.0007674694061,0.06905480273327425,25.0,0.13498282432556152,0,15.12,29.11,192.168.219.6:56000
810,2,251,1.0,12550,3038.4763486385345,0.24210966921422586,25.0,0.44307851791381836,0,15.94,29.02,192.168.219.6:56000
910,2,1,1.0,50,0.12349867820739746,0.002469973564147949,25.0,0.004842281341552734,0,5.98,28.4,192.168.219.6:56000
910,2,51,1.0,2550,48.84254693984985,0.019153939976411707,25.0,0.03349804878234863,0,8.12,28.52,192.168.219.6:56000
910,2,101,1.0,5050,273.800413608551,0.05421790368486159,25.0,0.111358642578125,0,11.32,28.72,192.168.219.6:56000
910,2,151,1.0,7550,682.3637847900391,0.09037930924371378,25.0,0.23629498481750488,0,13.76,28.96,192.168.219.6:56000
910,2,201,1.0,10050,1906.4374260902405,0.18969526627763586,25.0,0.4050440788269043,0,14.35,28.97,192.168.219.6:56000
910,2,251,1.0,12550,2565.7039766311646,0.20443856387499318,25.0,0.3919045925140381,0,16.94,29.08,192.168.219.6:56000
1010,2,1,1.0,50,0.12275409698486328,0.0024550819396972658,25.0,0.005494117736816406,0,5.8,28.6,192.168.219.6:56000
1010,2,51,1.0,2550,190.53070902824402,0.0747179251091153,25.0,0.1623246669769287,0,8.47,28.77,192.168.219.6:56000
1010,2,101,1.0,5050,522.1473405361176,0.10339551297744902,25.0,0.2031242847442627,0,10.47,28.98,192.168.219.6:56000
1010,2,151,1.0,7550,586.01087474823,0.07761733440373907,25.0,0.15975737571716309,0,12.72,29.14,192.168.219.6:56000
1010,2,201,1.0,10050,723.0518765449524,0.07194546035273158,25.0,0.142958402633667,0,15.77,29.24,192.168.219.6:56000
1010,2,251,1.0,12550,1031.2838146686554,0.08217400913694466,25.0,0.14559578895568848,0,18.0,29.24,192.168.219.6:56000
1110,2,1,1.0,50,0.13051557540893555,0.002610311508178711,25.0,0.0065021514892578125,0,6.14,28.5,192.168.219.6:56000
1110,2,51,1.0,2550,58.05330777168274,0.02276600304771872,25.0,0.056976318359375,0,8.93,28.53,192.168.219.6:56000
1110,2,101,1.0,5050,191.32577466964722,0.037886292013791525,25.0,0.0699608325958252,0,11.17,28.77,192.168.219.6:56000
1110,2,151,1.0,7550,1002.5143187046051,0.13278335347080863,25.0,0.24210453033447266,0,14.14,29.06,192.168.219.6:56000
1110,2,201,1.0,10050,1409.7011756896973,0.1402687737004674,25.0,0.21209049224853516,0,14.98,29.0,192.168.219.6:56000
1110,2,251,1.0,12550,2293.3546097278595,0.18273741910182148,25.0,0.369020938873291,0,17.21,29.06,192.168.219.6:56000
1210,2,1,1.0,50,0.12662959098815918,0.0025325918197631834,25.0,0.0048296451568603516,0,5.89,28.5,192.168.219.6:56000
1210,2,51,1.0,2550,130.7985074520111,0.051293532334122004,25.0,0.1461048126220703,0,8.4,28.7,192.168.219.6:56000
1210,2,101,1.0,5050,560.3002943992615,0.11095055334638841,25.0,0.21429991722106934,0,10.78,28.88,192.168.219.6:56000
1210,2,151,1.0,7550,535.6309707164764,0.07094449943264589,25.0,0.14366507530212402,0,13.37,29.01,192.168.219.6:56000
1210,2,201,1.0,10050,1293.131106853485,0.12866976187596868,25.0,0.3856208324432373,0,16.65,29.11,192.168.219.6:56000
1210,2,251,1.0,12550,2516.521043777466,0.20051960508186978,25.0,0.4586658477783203,0,17.66,29.26,192.168.219.6:56000
1310,2,1,1.0,50,0.22841405868530273,0.004568281173706054,25.0,0.008806228637695312,0,6.04,28.21,192.168.219.6:56000
1310,2,51,1.0,2550,70.47180604934692,0.02763600237229291,25.0,0.04565548896789551,0,8.81,28.5,192.168.219.6:56000
1310,2,101,1.0,5050,210.88565587997437,0.041759535817816704,25.0,0.10032534599304199,0,11.16,28.76,192.168.219.6:56000
1310,2,151,1.0,7550,1167.5340900421143,0.1546402768267701,25.0,0.351534366607666,0,12.92,29.15,192.168.219.6:56000
1310,2,201,1.0,10050,1156.8907675743103,0.11511350921137416,25.0,0.18198037147521973,0,15.82,29.08,192.168.219.6:56000
1310,2,251,1.0,12550,1588.857521057129,0.12660219291291863,25.0,0.31850242614746094,0,18.0,29.26,192.168.219.6:56000
1410,2,1,1.0,50,0.2409992218017578,0.004819984436035156,25.0,0.010107755661010742,0,5.9,28.3,192.168.219.6:56000
1410,2,51,1.0,2550,168.0765540599823,0.06591237414116953,25.0,0.12402510643005371,0,8.83,28.54,192.168.219.6:56000
1410,2,101,1.0,5050,275.45733666419983,0.05454600726023759,25.0,0.11422348022460938,0,10.8,28.96,192.168.219.6:56000
1410,2,151,1.0,7550,456.3372368812561,0.060442018129967696,25.0,0.12767982482910156,0,13.62,29.11,192.168.219.6:56000
1410,2,201,1.0,10050,1337.7564888000488,0.13311009838806456,25.0,0.24806857109069824,0,15.48,29.2,192.168.219.6:56000
1410,2,251,1.0,12550,3372.9976472854614,0.26876475277174994,25.0,0.6092896461486816,0,16.72,29.08,192.168.219.6:56000
1510,2,1,1.0,50,0.2418525218963623,0.004837050437927246,25.0,0.008428335189819336,0,6.78,28.6,192.168.219.6:56000
1510,2,51,1.0,2550,80.12751984596252,0.03142255680233824,25.0,0.04215574264526367,0,9.07,28.65,192.168.219.6:56000
1510,2,101,1.0,5050,219.97851824760437,0.043560102623287994,25.0,0.07800698280334473,0,10.97,28.88,192.168.219.6:56000
1510,2,151,1.0,7550,465.3989713191986,0.0616422478568475,25.0,0.09109163284301758,0,13.67,29.22,192.168.219.6:56000
1510,2,201,1.0,10050,1536.5202918052673,0.1528875912244047,25.0,0.32991576194763184,0,15.72,29.2,192.168.219.6:56000
1510,2,251,1.0,12550,1908.4965641498566,0.15207143937449055,25.0,0.3761157989501953,0,19.15,29.15,192.168.219.6:56000
1610,2,1,1.0,50,0.13100719451904297,0.0026201438903808594,25.0,0.005341053009033203,0,5.94,28.4,192.168.219.6:56000
1610,2,51,1.0,2550,217.4252908229828,0.08526481993058149,25.0,0.15848016738891602,0,8.66,28.72,192.168.219.6:56000
1610,2,101,1.0,5050,444.189564704895,0.08795832964453366,25.0,0.18627309799194336,0,11.6,28.86,192.168.219.6:56000
1610,2,151,1.0,7550,666.9104223251343,0.08833250626822971,25.0,0.17655372619628906,0,14.01,29.22,192.168.219.6:56000
1610,2,201,1.0,10050,1530.174572944641,0.1522561764124021,25.0,0.41939234733581543,0,18.12,29.26,192.168.219.6:56000
1610,2,251,1.0,12550,3018.1894042491913,0.2404931796214495,25.0,0.5303678512573242,0,19.95,29.33,192.168.219.6:56000
1710,2,1,1.0,50,0.12823843955993652,0.0025647687911987305,25.0,0.0047376155853271484,0,6.04,28.7,192.168.219.6:56000
1710,2,51,1.0,2550,142.877023935318,0.05603020546483058,25.0,0.10875773429870605,0,8.74,28.56,192.168.219.6:56000
1710,2,101,1.0,5050,609.023903131485,0.12059879269930396,25.0,0.22593021392822266,0,11.1,28.99,192.168.219.6:56000
1710,2,151,1.0,7550,731.1402764320374,0.09683977171285263,25.0,0.18497347831726074,0,14.04,29.36,192.168.219.6:56000
1710,2,201,1.0,10050,948.6876909732819,0.09439678517147083,25.0,0.17632603645324707,0,16.57,29.32,192.168.219.6:56000
1710,2,251,1.0,12550,4598.695809602737,0.3664299449882659,25.0,0.7880942821502686,0,19.88,29.45,192.168.219.6:56000
1810,2,1,1.0,50,0.12883615493774414,0.0025767230987548827,25.0,0.004747867584228516,0,5.99,28.6,192.168.219.6:56000
1810,2,51,1.0,2550,124.93698263168335,0.048994895149679744,25.0,0.07984328269958496,0,9.02,28.86,192.168.219.6:56000
1810,2,101,1.0,5050,236.81686186790466,0.046894428092654386,25.0,0.08719778060913086,0,11.68,29.14,192.168.219.6:56000
1810,2,151,1.0,7550,868.5738182067871,0.11504288982871352,25.0,0.13148188591003418,0,15.6,29.54,192.168.219.6:56000
1810,2,201,1.0,10050,2094.079265356064,0.20836609605532974,25.0,0.4464566707611084,0,17.15,29.35,192.168.219.6:56000
1810,2,251,1.0,12550,3091.732809782028,0.24635321193482296,25.0,0.5288982391357422,0,20.97,29.24,192.168.219.6:56000
1910,2,1,1.0,50,0.13237285614013672,0.0026474571228027343,25.0,0.005938291549682617,0,6.24,28.3,192.168.219.6:56000
1910,2,51,1.0,2550,209.76881456375122,0.08226228022107891,25.0,0.1984391212463379,0,8.64,28.67,192.168.219.6:56000
1910,2,101,1.0,5050,482.93296360969543,0.09563028982370207,25.0,0.18364620208740234,0,11.86,28.9,192.168.219.6:56000
1910,2,151,1.0,7550,803.8677008152008,0.10647254315433123,25.0,0.16084599494934082,0,14.47,29.18,192.168.219.6:56000
1910,2,201,1.0,10050,1164.8543212413788,0.11590590261108247,25.0,0.2814059257507324,0,17.28,29.41,192.168.219.6:56000
1910,2,251,1.0,12550,3492.867122888565,0.2783161054094474,25.0,0.4708988666534424,0,21.93,29.45,192.168.219.6:56000
2010,2,1,1.0,50,0.12643718719482422,0.0025287437438964843,25.0,0.004882097244262695,0,6.05,28.7,192.168.219.6:56000
2010,2,51,1.0,2550,66.56612396240234,0.026104362338196997,25.0,0.046070098876953125,0,9.09,28.59,192.168.219.6:56000
2010,2,101,1.0,5050,311.7117187976837,0.0617250928312245,25.0,0.12563443183898926,0,12.36,29.12,192.168.219.6:56000
2010,2,151,1.0,7550,522.448949098587,0.06919853630444861,25.0,0.13687825202941895,0,14.55,29.26,192.168.219.6:56000
2010,2,201,1.0,10050,2327.2321600914,0.2315653890638209,25.0,0.44441676139831543,0,18.98,29.41,192.168.219.6:56000
2010,2,251,1.0,12550,4876.711286067963,0.3885825725950568,25.0,0.7273311614990234,0,20.54,29.68,192.168.219.6:56000
10,3,1,1.0,75,0.22096014022827148,0.0029461352030436196,25.0,0.007781028747558594,0,6.0,28.39,192.168.219.6:56000
10,3,51,1.0,3774,105.98502683639526,0.028082942987916075,25.0,0.09260082244873047,0,10.17,28.44,192.168.219.6:56000
10,3,101,1.0,11046,483.04884934425354,0.04373065809743378,25.0,0.13493919372558594,0,13.55,28.6,192.168.219.6:56000
10,3,151,0.96,21043,771.4690456390381,0.03666155232804439,25.0,0.34821081161499023,151,15.22,28.55,192.168.219.6:56000
10,3,201,1.0,34780,1704.2581179141998,0.049001095972231165,25.0,0.22862458229064941,0,17.17,28.6,192.168.219.6:56000
10,3,251,0.95601593625498,51124,2469.848751306534,0.04831094498291475,25.0,0.1784512996673584,276,17.41,28.62,192.168.219.6:56000
110,3,1,0.96,54450,0.40555858612060547,7.448275227192019e-06,25.0,0.008620500564575195,1,7.5,28.68,192.168.219.6:56000
110,3,51,0.9725490196078431,57084,111.59808826446533,0.001954980174207577,25.0,0.04596829414367676,35,8.17,28.7,192.168.219.6:56000
110,3,101,0.92,62902,474.9662067890167,0.007550891971463813,25.0,0.2073655128479004,202,10.48,28.77,192.168.219.6:56000
110,3,151,0.96,72675,1107.8791296482086,0.015244294869600394,25.0,0.3286924362182617,151,13.83,28.73,192.168.219.6:56000
110,3,201,1.0,13825,1095.5195677280426,0.07924192171631411,25.0,0.3284904956817627,0,16.82,28.76,192.168.219.6:56000
110,3,251,1.0,17258,1571.2156183719635,0.09104274066357419,25.0,0.23182964324951172,0,24.22,28.88,192.168.219.6:56000
210,3,1,1.0,6325,0.15053200721740723,2.3799526832791656e-05,25.0,0.0054285526275634766,0,10.12,29.0,192.168.219.6:56000
210,3,51,1.0,2524,117.55540180206299,0.04657504033362242,25.0,0.08715295791625977,0,8.86,28.9,192.168.219.6:56000
210,3,101,1.0,6325,322.60894298553467,0.05100536647992643,25.0,0.11933493614196777,0,12.83,28.91,192.168.219.6:56000
210,3,151,1.0,10075,701.2568769454956,0.0696036602427291,25.0,0.23768401145935059,0,16.56,28.8,192.168.219.6:56000
210,3,201,1.0,13825,1144.4116206169128,0.08277841740447832,25.0,0.23661446571350098,0,17.09,28.57,192.168.219.6:56000
210,3,251,1.0,30998,1251.601310491562,0.040376840779778114,25.0,0.13813376426696777,0,23.84,28.76,192.168.219.6:56000
310,3,1,1.0,35565,1.1274139881134033,3.170009807713773e-05,25.0,0.0053555965423583984,0,10.8,28.57,192.168.219.6:56000
310,3,51,0.96,39283,103.02409100532532,0.0026226126060974295,25.0,0.07341289520263672,51,9.39,28.72,192.168.219.6:56000
310,3,101,1.0,44903,653.8805468082428,0.014562068164894167,25.0,0.19077730178833008,0,11.02,28.8,192.168.219.6:56000
310,3,151,0.9464900662251655,53485,1158.564793586731,0.0216614900175139,25.0,0.34859299659729004,202,13.26,28.76,192.168.219.6:56000
310,3,201,0.96318407960199,65236,2093.74676322937,0.032094959274470695,25.0,0.3306732177734375,185,16.34,28.91,192.168.219.6:56000
310,3,251,0.92,80037,3856.9863045215607,0.04819004091259743,25.0,0.805854082107544,502,19.36,28.65,192.168.219.6:56000
410,3,1,1.0,85112,5.819318771362305,6.837248297963043e-05,25.0,0.2932569980621338,0,9.11,28.64,192.168.219.6:56000
410,3,51,1.0,8825,92.98639130592346,0.01053670156441059,25.0,0.07950782775878906,0,12.68,28.62,192.168.219.6:56000
410,3,101,1.0,5075,436.2545473575592,0.08596148716405108,25.0,0.18105840682983398,0,11.33,28.58,192.168.219.6:56000
410,3,151,1.0,8774,559.802031993866,0.063802374286969,25.0,0.127593994140625,0,16.41,28.77,192.168.219.6:56000
410,3,201,0.96,20662,1283.4761877059937,0.06211771308227634,25.0,0.34282803535461426,201,16.65,28.85,192.168.219.6:56000
410,3,251,0.96,35863,1660.3332753181458,0.046296552862787436,25.0,0.5228328704833984,251,18.6,28.85,192.168.219.6:56000
510,3,1,0.96,39753,0.33608341217041016,8.454290548396603e-06,25.0,0.0046844482421875,1,9.54,28.76,192.168.219.6:56000
510,3,51,0.96,46570,174.45333743095398,0.0037460454677035425,25.0,0.1118459701538086,51,10.61,28.51,192.168.219.6:56000
510,3,101,1.0,54790,385.6974983215332,0.0070395601080768975,25.0,0.6111834049224854,0,13.29,28.72,192.168.219.6:56000
510,3,151,0.9525827814569536,62230,776.294661283493,0.012474604873589796,25.0,0.2849693298339844,179,13.82,28.68,192.168.219.6:56000
510,3,201,0.9856716417910448,73078,1578.3269596099854,0.021597840110703433,25.0,0.2495896816253662,72,15.74,28.84,192.168.219.6:56000
510,3,251,0.9650996015936255,87582,2667.3009371757507,0.03045489869123508,25.0,0.2322680950164795,219,20.61,28.9,192.168.219.6:56000
610,3,1,1.0,3825,0.15860915184020996,4.146644492554509e-05,25.0,0.0059375762939453125,0,8.61,28.57,192.168.219.6:56000
610,3,51,1.0,7524,114.49696946144104,0.015217566382435013,25.0,0.09412741661071777,0,12.0,28.61,192.168.219.6:56000
610,3,101,1.0,11325,510.8162798881531,0.04510519027709961,25.0,0.2253272533416748,0,14.99,28.63,192.168.219.6:56000
610,3,151,1.0,18898,660.3652243614197,0.034943656702371664,25.0,0.13869380950927734,0,15.72,28.9,192.168.219.6:56000
610,3,201,0.96,29686,2086.1175286769867,0.07027277264289519,25.0,0.47597360610961914,201,15.33,28.88,192.168.219.6:56000
610,3,251,0.9692430278884462,43592,2367.550472021103,0.05431158175860486,25.0,0.29373908042907715,193,21.67,29.04,192.168.219.6:56000
710,3,1,1.0,46211,1.4514548778533936,3.1409293844612613e-05,25.0,0.00550079345703125,0,8.8,28.78,192.168.219.6:56000
710,3,51,1.0,52080,167.87411284446716,0.003223389263526635,25.0,0.09386110305786133,0,10.05,28.72,192.168.219.6:56000
710,3,101,0.96,61098,782.570398569107,0.012808445424876544,25.0,0.38324952125549316,101,12.86,28.76,192.168.219.6:56000
710,3,151,0.96,73466,1381.2195649147034,0.018800799892667402,25.0,0.559821605682373,151,16.16,28.9,192.168.219.6:56000
710,3,201,0.96,83139,2465.6315438747406,0.029656738039605248,25.0,0.6965346336364746,201,16.63,29.33,192.168.219.6:56000
710,3,251,1.0,13825,3711.9776978492737,0.26849748266540857,25.0,0.6349484920501709,0,19.76,29.07,192.168.219.6:56000
810,3,1,1.0,2574,0.0927126407623291,3.601889695506181e-05,25.0,0.0038750171661376953,0,10.29,28.6,192.168.219.6:56000
810,3,51,1.0,6325,187.99004364013672,0.02972174603006114,25.0,0.12056350708007812,0,14.89,28.82,192.168.219.6:56000
810,3,101,1.0,9701,535.5194842815399,0.05520250327610967,25.0,0.1685788631439209,0,14.05,28.75,192.168.219.6:56000
810,3,151,0.9597350993377484,23045,1024.1220815181732,0.0444400990027413,25.0,0.15854096412658691,152,17.17,29.04,192.168.219.6:56000
810,3,201,0.96,32913,2319.7322833538055,0.07048073051237522,25.0,0.5652668476104736,201,15.58,29.3,192.168.219.6:56000
810,3,251,0.9313147410358565,45451,2208.4775977134705,0.04859029719287739,25.0,0.27010321617126465,431,21.1,29.28,192.168.219.6:56000
910,3,1,0.96,47095,0.646327018737793,1.3723898900898036e-05,25.0,0.00469207763671875,1,7.73,28.48,192.168.219.6:56000
910,3,51,0.96,51922,105.22700047492981,0.002026636117155152,25.0,0.09564971923828125,51,10.62,29.08,192.168.219.6:56000
910,3,101,0.96,59940,660.8242933750153,0.011024762985902823,25.0,0.3368396759033203,101,14.19,28.94,192.168.219.6:56000
910,3,151,0.96,71560,1070.804416179657,0.014963728565953842,25.0,0.3580753803253174,151,16.52,29.27,192.168.219.6:56000
