Request Size,RPS,Num Nodes,Total Time,Throughput,Average Succ Delay,Success Rate,CPU usage,Mem usage,Raft up time,Raft terms,Total Err Requets,Total Requests global,Total Requests in object,Total Succ Requests,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Time of experiment,Node Address
110,1,2,0.22112751007080078,226.11388327029488,0.0048596858978271484,1.0,10.82,28.76,62.001652002334595,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
110,51,2,331.82604217529297,1.3410641222816408,0.19704151153564453,0.17450980392156862,11.68,28.86,70.01124620437622,50,51,2550,853,445,0,0,0,0,51,0,50.0,192.168.219.4:57000
110,101,2,6540.932865858078,0.11634426091914453,5.499871730804443,0.1506930693069307,9.82,29.13,72.00820660591125,2,0,5050,2074,761,0,0,0,0,0,0,50.0,192.168.219.4:57000
110,151,2,6711.253289461136,0.06749857000798319,15.806687355041504,0.06,9.24,29.43,62.00181245803833,1,0,7550,1057,453,0,0,0,0,0,0,50.0,192.168.219.4:57000
110,201,2,396.5032353401184,0.5069315508298016,2.20255708694458,0.02,6.33,29.35,70.01046371459961,42,2412,10050,629,201,0,0,0,0,2412,0,50.0,192.168.219.4:57000
110,251,2,811.8195462226868,0.30918201115984123,3.304469108581543,0.02,6.67,29.36,62.00520658493042,40,2761,12550,589,251,0,0,0,0,2761,0,50.0,192.168.219.4:57000
110,301,2,646.3293933868408,0.27849576677424365,2.403249740600586,0.011960132890365448,6.3,29.69,70.00981855392456,4,9032,15050,481,180,0,0,0,0,9032,0,50.0,192.168.219.4:57000
2110,1,2,0.24542927742004395,203.7246759050131,0.00481867790222168,1.0,9.51,26.41,70.50697159767151,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,51,2,9850.161225795746,0.1553274068238816,3.8529021739959717,0.6,9.32,27.44,70.51162004470825,1,0,2550,2650,1530,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,101,2,8970.399220705032,0.09196915094879789,6.779045820236206,0.16336633663366337,8.14,27.72,70.51094913482666,1,0,5050,1232,825,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,151,2,1934.690660238266,0.0775317745016285,23.08819031715393,0.019867549668874173,9.11,26.97,70.50815057754517,58,0,7550,150,150,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,201,2,3113.2716064453125,0.12912461577966777,2.3628218173980713,0.04,7.76,27.1,70.50985217094421,1,0,10050,602,402,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,251,2,5342.993007659912,0.08235084705692104,3.1678528785705566,0.0350597609561753,9.1,27.79,70.51084208488464,1,0,12550,637,440,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,301,2,4009.6026706695557,0.07506978240059298,13.098002433776855,0.02,8.72,27.47,62.005468130111694,1,0,15050,329,301,0,0,0,0,0,0,50.0,192.168.219.6:56000
1910,1,2,0.27271127700805664,183.3440866419428,0.005202770233154297,1.0,10.47,26.24,70.5101797580719,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
1910,101,2,78.49542617797852,1.286699173668988,0.7700004577636719,0.02,7.59,26.79,70.50769376754761,1,0,5050,202,101,0,0,0,0,0,0,50.0,192.168.219.6:56000
1910,151,2,271.3564751148224,0.5564635962200848,1.708178997039795,0.02,9.29,27.11,70.51082038879395,1,0,7550,302,151,0,0,0,0,0,0,50.0,192.168.219.6:56000
1910,201,2,1478.17573428154,0.10079992286737187,8.411346197128296,0.01482587064676617,10.32,27.83,70.51071763038635,1,0,10050,149,149,0,0,0,0,0,0,50.0,192.168.219.6:56000
1910,251,2,1146.3216981887817,0.2189612221391138,4.554015636444092,0.02,8.93,27.35,70.50929498672485,10,0,12550,436,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,1,2,0.25742340087890625,194.2325360836964,0.0048770904541015625,1.0,10.18,26.63,70.5111300945282,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,51,2,393.71009397506714,0.12191711803822775,8.563324689865112,0.018823529411764704,12.23,26.86,70.51093626022339,59,0,2550,99,48,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,101,2,10.307211875915527,5.821166841461728,0.18534469604492188,0.011881188118811881,12.33,26.27,70.51083040237427,56,0,5050,60,60,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,151,2,0.6034889221191406,6.628124980246648,0.1506786346435547,0.0005298013245033113,0.0,26.3,70.50765371322632,25,0,7550,4,4,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,201,2,391.42653465270996,0.5135063216353885,1.7083768844604492,0.02,8.81,26.42,70.51124620437622,1,0,10050,402,201,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,251,2,887.2882981300354,0.2828843798898101,3.1731457710266113,0.02,9.13,26.97,70.50701522827148,1,0,12550,502,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
1710,301,2,2992.2895772457123,0.10059186861087788,7.838610887527466,0.02,10.91,28.05,71.51124906539917,1,0,15050,544,301,0,0,0,0,0,0,50.0,192.168.219.6:56000
1510,1,2,0.44811201095581055,111.57924531715047,0.009436845779418945,1.0,10.37,25.83,60.501224756240845,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
1510,151,2,23.886191844940186,3.2236197590580318,0.3167459964752197,0.010198675496688741,11.33,26.07,72.01412773132324,28,0,7550,77,77,0,0,0,0,0,0,50.0,192.168.219.6:56000
1510,201,2,5582.896756410599,0.04531697630078705,7.795335292816162,0.02517412935323383,11.83,28.04,70.51093459129333,1,0,10050,296,253,0,0,0,0,0,0,50.0,192.168.219.6:56000
1510,251,2,2268.988948583603,0.11062195792389584,8.679885864257812,0.02,9.62,27.45,70.51155519485474,1,0,12550,404,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
1310,1,2,0.21654415130615234,230.89979433020792,0.004872798919677734,1.0,10.3,26.4,72.00864267349243,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
1310,51,2,470.43517422676086,0.3379849312104333,3.759675979614258,0.06235294117647059,8.51,26.5,72.01194524765015,47,204,2550,363,159,0,0,0,0,204,0,50.0,192.168.219.6:56000
1310,101,2,1642.6028780937195,0.057835038077036494,27.395116090774536,0.01881188118811881,10.5,26.77,70.51111602783203,64,0,5050,95,95,0,0,0,0,0,0,50.0,192.168.219.6:56000
1310,151,2,5049.048878669739,0.06456661597736214,5.718835115432739,0.043178807947019865,9.23,26.93,70.51063442230225,1,0,7550,477,326,0,0,0,0,0,0,50.0,192.168.219.6:56000
1310,201,2,435.7152373790741,0.32590092752817684,2.907355785369873,0.014129353233830846,6.41,26.76,72.01326608657837,51,1175,10050,156,142,0,0,0,0,1175,0,50.0,192.168.219.6:56000
1310,251,2,1100.323008775711,0.22811483355172085,3.845506191253662,0.02,8.65,26.94,72.00843811035156,7,0,12550,502,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
1310,301,2,7.113060712814331,0.4217593692958976,1.3633930683135986,0.00019933554817275749,6.23,26.7,62.005366802215576,51,1321,15050,3,3,0,0,0,0,1321,0,50.0,192.168.219.6:56000
1110,1,2,0.21820926666259766,229.1378398576979,0.004126548767089844,1.0,10.01,26.1,70.50693821907043,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
1110,51,2,10282.89748430252,0.08042480256780413,8.774846315383911,0.3243137254901961,9.57,26.92,72.51070642471313,2,0,2550,1308,827,0,0,0,0,0,0,50.0,192.168.219.6:56000
1110,101,2,8056.132919073105,0.06268516235679271,6.803936719894409,0.1,9.15,27.27,70.51068305969238,1,0,5050,777,505,0,0,0,0,0,0,50.0,192.168.219.6:56000
1110,151,2,545.647031545639,0.2767356757577633,3.514608860015869,0.02,6.19,27.28,62.005390644073486,32,3021,7550,348,151,0,0,0,0,3021,0,50.0,192.168.219.6:56000
1110,251,2,1333.285873413086,0.18825670098601113,3.50799560546875,0.02,9.53,26.72,70.51139378547668,5,0,12550,452,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
1110,301,2,4207.1229655742645,0.06488995026622332,26.598044872283936,0.01813953488372093,10.28,27.19,72.01059937477112,2,0,15050,273,273,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,1,2,0.2533423900604248,197.36136533674636,0.004644870758056641,1.0,10.3,26.66,72.01089572906494,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,51,2,1801.9646904468536,0.2264195309503116,2.855722427368164,0.16,9.63,26.98,70.51051926612854,1,0,2550,663,408,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,101,2,1660.8122882843018,0.060813615549736695,17.26257634162903,0.02,9.89,26.89,70.50789332389832,4,0,5050,202,101,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,151,2,10.811880111694336,4.532051733259664,0.22052335739135742,0.006490066225165563,12.96,26.18,62.00549387931824,26,0,7550,49,49,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,201,2,2297.470719575882,0.1057684861571852,2.7985782623291016,0.02417910447761194,9.34,26.77,72.01199173927307,2,0,10050,444,243,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,251,2,1341.153401374817,0.18715234196379013,5.281789541244507,0.02,8.65,27.57,70.51202249526978,1,0,12550,502,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
910,301,2,105.41960859298706,0.33200654477034686,2.6360228061676025,0.002325581395348837,6.22,26.9,62.0055832862854,59,1173,15050,35,35,0,0,0,0,1173,0,50.0,192.168.219.6:56000
710,1,2,0.4060988426208496,123.1227345473674,0.0071868896484375,1.0,10.55,26.17,72.51157712936401,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
710,51,2,1073.2448863983154,0.0475194437414466,28.252163648605347,0.02,10.52,26.25,72.51248526573181,29,102,2550,153,51,0,0,0,0,102,0,50.0,192.168.219.6:56000
710,101,2,92.79647421836853,1.0884034210429907,0.9070281982421875,0.02,9.8,26.19,70.5066020488739,1,0,5050,202,101,0,0,0,0,0,0,50.0,192.168.219.6:56000
710,201,2,76.7189393043518,0.703867916966064,1.5351872444152832,0.005373134328358209,6.49,26.49,72.01082396507263,57,1005,10050,166,54,0,0,0,0,1005,0,50.0,192.168.219.6:56000
710,251,2,1690.8680465221405,0.14844446349096785,8.449527263641357,0.02,9.86,26.89,72.01150298118591,6,0,12550,251,251,0,0,0,0,0,0,50.0,192.168.219.6:56000
710,301,2,3732.6158499717712,0.0806404977362662,7.7138566970825195,0.02,8.05,27.64,70.50900101661682,1,0,15050,453,301,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,1,2,0.3758995532989502,133.0142575621402,0.006977558135986328,1.0,10.39,26.74,62.00177502632141,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,51,2,73.22217464447021,1.3930206320047216,0.5776145458221436,0.04,9.96,26.4,70.51163983345032,16,0,2550,255,102,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,101,2,108.9009108543396,0.5325942597264213,1.2750308513641357,0.011485148514851485,7.63,25.9,62.00536060333252,50,303,5050,159,58,0,0,0,0,303,0,50.0,192.168.219.6:56000
510,151,2,154.4604308605194,0.9775966515097693,1.109557867050171,0.02,9.84,26.17,70.51113963127136,23,0,7550,301,151,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,201,2,7040.316866636276,0.057099702700180825,5.156046628952026,0.04,9.49,26.97,70.5110969543457,1,0,10050,603,402,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,251,2,58.84443235397339,2.634063985316596,0.38442230224609375,0.012350597609561753,7.9,26.23,72.51237678527832,26,0,12550,155,155,0,0,0,0,0,0,50.0,192.168.219.6:56000
510,301,2,1268.082498550415,0.23736625995870345,4.253186941146851,0.02,8.93,26.97,70.50704145431519,1,0,15050,525,301,0,0,0,0,0,0,50.0,192.168.219.6:56000
310,1,2,0.3838200569152832,130.26937779605407,0.007074832916259766,1.0,10.83,25.94,72.51203942298889,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
310,51,2,1148.6951179504395,0.3334218053293098,4.10403847694397,0.15019607843137256,9.27,26.35,72.50836515426636,40,255,2550,842,383,0,0,0,0,255,0,50.0,192.168.219.6:56000
310,101,2,31604.32297182083,0.04008945235528973,22.846393585205078,0.2508910891089109,8.26,27.13,62.005351305007935,10,0,5050,1773,1267,0,0,0,0,0,0,50.0,192.168.219.6:56000
310,151,2,27.669214010238647,2.060051289455055,0.47829103469848633,0.007549668874172186,9.28,26.3,60.500988483428955,56,0,7550,57,57,0,0,0,0,0,0,50.0,192.168.219.6:56000
310,201,2,569.1036777496338,0.35318696374411074,1.9425556659698486,0.02,6.82,26.77,72.51237607002258,47,1809,10050,406,201,0,0,0,0,1809,0,50.0,192.168.219.6:56000
310,301,2,1838.1877484321594,0.16374823532402016,5.396866083145142,0.02,9.77,26.92,70.51072311401367,1,0,15050,602,301,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,1,2,0.3723030090332031,134.29921001670132,0.005825519561767578,1.0,10.35,26.22,62.005390882492065,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,51,2,278.3101968765259,1.8324876548675821,0.11593508720397949,0.2,10.94,26.0,70.51060891151428,52,0,2550,1020,510,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,101,2,13205.872251987457,0.10707357855799308,7.395268440246582,0.28,10.12,26.89,72.51232194900513,2,0,5050,2340,1414,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,151,2,18535.966423988342,0.05702427247775343,8.841820001602173,0.14,9.52,27.35,62.00530290603638,1,0,7550,1596,1057,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,201,2,7332.110146760941,0.10965465383184102,6.057302474975586,0.08,10.04,26.97,70.51129603385925,1,0,10050,1180,804,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,251,2,9166.8677983284,0.08214365217935306,6.222771406173706,0.06,10.4,26.8,62.002015113830566,1,0,12550,1004,753,0,0,0,0,0,0,50.0,192.168.219.6:56000
110,301,2,9607.294764757156,0.07411035233475499,9.060643434524536,0.04730897009966777,9.25,27.04,70.51137948036194,4,0,15050,1013,712,0,0,0,0,0,0,50.0,192.168.219.6:56000
2110,1,3,0.5181393623352051,96.49913446964294,0.009022951126098633,1.0,10.79,28.11,61.50468039512634,1,0,50,150,50,0,0,0,0,0,0,50.0,192.168.219.8:55000
2110,51,3,365.0301308631897,6.985724696123015,0.338407039642334,1.0,13.69,29.16,61.50468826293945,1,0,2550,7650,2550,0,0,0,0,0,0,50.0,192.168.219.8:55000
2110,101,3,278.5735054016113,0.3625613995645108,2.3164150714874268,0.02,6.24,29.57,61.504483461380005,9,1998,5050,582,101,0,0,0,0,1998,0,50.0,192.168.219.8:55000
2110,151,3,8715.134798765182,0.06310860505312295,7.620382070541382,0.0728476821192053,8.24,29.68,61.50441932678223,3,0,7550,709,550,0,0,0,0,0,0,50.0,192.168.219.8:55000
2110,201,3,280.89539766311646,0.39872493793694647,2.523996353149414,0.011144278606965175,5.93,29.4,63.50592541694641,78,3493,10050,604,112,0,0,0,0,3493,0,50.0,192.168.219.8:55000
2110,301,3,16.54035520553589,0.4836655501402099,1.9139482975006104,0.00053156146179402,6.07,31.2,63.005364418029785,73,4579,15050,309,8,0,0,0,0,4579,0,50.0,192.168.219.8:55000
1910,1,3,0.2576422691345215,194.06753467884474,0.0045261383056640625,1.0,11.04,27.6,61.50080156326294,77,0,50,149,50,0,0,0,0,0,0,50.0,192.168.219.8:55000
1910,51,3,50.22300601005554,2.030941755648353,0.7782111167907715,0.04,7.12,28.73,61.504857301712036,95,1325,2550,249,102,0,0,51,0,1274,0,50.0,192.168.219.8:55000
1910,151,3,4779.53133225441,0.10021903126097204,4.656653642654419,0.06344370860927152,9.34,28.75,61.50119686126709,189,0,7550,876,479,0,0,0,0,0,0,50.0,192.168.219.8:55000
1910,201,3,2431.842052221298,0.11966237681192912,7.839573621749878,0.028955223880597014,8.57,28.38,63.00545835494995,207,201,10050,665,291,0,0,0,0,201,0,50.0,192.168.219.8:55000
1710,101,3,26.227327585220337,0.22876901889848392,4.37110161781311,0.001188118811881188,6.74,28.4,69.0089521408081,365,710,5050,1631,6,0,0,0,0,710,0,50.0,192.168.219.8:55000
1710,201,3,10464.515933990479,0.02905055541198592,33.99514317512512,0.030248756218905472,6.73,29.2,61.500985622406006,391,1303,10050,1628,304,0,0,0,0,1303,0,50.0,192.168.219.8:55000
1710,251,3,1365.3250403404236,0.027832200301933424,35.92904496192932,0.0030278884462151393,6.06,28.68,61.50482940673828,406,2646,12550,650,38,0,0,0,0,2646,0,50.0,192.168.219.8:55000
1710,301,3,1016.5826847553253,0.033445385712214094,29.863476753234863,0.0022591362126245847,6.09,29.28,61.50474953651428,449,6273,15050,670,34,0,0,0,0,6273,0,50.0,192.168.219.8:55000
1510,201,3,3338.0599246025085,0.05122736076116502,19.65290641784668,0.01701492537313433,6.52,28.82,61.5047345161438,575,1172,10050,1911,171,0,0,0,0,1172,0,50.0,192.168.219.8:55000
1510,301,3,11376.300251245499,0.041665566970958384,25.797187566757202,0.03149501661129568,6.86,29.05,61.50115442276001,626,883,15050,1698,474,0,0,0,0,883,0,50.0,192.168.219.8:55000
1310,1,3,39.852823972702026,0.20073859773349453,5.4815757274627686,0.16,11.34,29.02,61.50485348701477,661,27,50,2923,8,0,0,12,0,15,0,50.0,192.168.219.8:55000
1310,151,3,46388.04970788956,0.032702387997613803,29.3697988986969,0.2009271523178808,7.33,29.86,63.0053277015686,709,528,7550,3969,1517,0,0,75,0,453,0,50.0,192.168.219.8:55000
1110,51,3,10683.143460988998,0.023588562759660904,42.45221161842346,0.0988235294117647,7.89,28.39,61.50498652458191,821,0,2550,4221,252,0,0,0,0,0,0,50.0,192.168.219.8:55000
1110,101,3,12882.551347494125,0.04983484891173206,20.71467685699463,0.12712871287128713,9.48,28.83,61.50468969345093,870,0,5050,4878,642,0,0,0,0,0,0,50.0,192.168.219.8:55000
1110,201,3,11656.43174958229,0.05173109687032728,16.658334732055664,0.06,9.52,29.99,63.00566363334656,927,0,10050,4427,603,0,0,0,0,0,0,50.0,192.168.219.8:55000
1110,301,3,125.66411113739014,1.090207846615938,0.6912484169006348,0.009102990033222591,6.2,29.34,61.504842042922974,49,1303,15050,137,137,0,0,0,0,1303,0,50.0,192.168.219.8:55000
910,51,3,41.39138650894165,1.232140411362703,0.7841238975524902,0.02,8.06,28.17,61.50482797622681,75,102,2550,1743,51,0,0,0,0,102,0,50.0,192.168.219.8:55000
910,101,3,2154.2831768989563,0.21724163518450523,3.0304486751556396,0.09267326732673267,7.12,29.33,61.50433540344238,75,1922,5050,1986,468,0,0,0,0,1922,0,50.0,192.168.219.8:55000
910,301,3,2835.6305327415466,0.10826516235286338,3.3632967472076416,0.020398671096345515,6.84,28.5,61.50131011009216,161,1411,15050,2385,307,0,0,0,0,1411,0,50.0,192.168.219.8:55000
710,1,3,38.98461198806763,0.2565114667053962,0.9914069175720215,0.2,24.68,28.39,63.00116729736328,188,4,50,3738,10,0,0,0,0,4,0,50.0,192.168.219.8:55000
710,151,3,3427.4316415786743,0.038804566774303405,26.62335443496704,0.0176158940397351,6.34,29.03,63.00343656539917,222,2386,7550,7389,133,0,0,121,0,2265,0,50.0,192.168.219.8:55000
710,201,3,12125.98067188263,0.02102922698790759,49.18765640258789,0.025373134328358207,6.37,28.49,61.505133628845215,276,1384,10050,9062,255,0,0,0,0,1384,0,50.0,192.168.219.8:55000
710,251,3,9134.823274374008,0.025944672697156383,38.26662278175354,0.018884462151394422,6.47,29.08,63.00568079948425,285,1689,12550,10175,237,0,0,0,0,1689,0,50.0,192.168.219.8:55000
510,1,3,28.13113832473755,0.07109559438770628,19.117608547210693,0.04,7.59,28.03,67.51008343696594,345,20,50,10865,2,0,0,0,0,20,0,50.0,192.168.219.8:55000
510,151,3,16666.54389166832,0.094800698349335,8.905813455581665,0.20927152317880796,7.26,28.72,79.01305890083313,455,3408,7550,11544,1580,0,0,0,0,3408,0,50.0,192.168.219.8:55000
510,301,3,1060.8480622768402,0.29033375367529674,2.5203542709350586,0.020465116279069766,6.47,29.21,61.50486993789673,528,2799,15050,13605,308,0,0,0,0,2799,0,50.0,192.168.219.8:55000
310,1,3,43.0058958530426,0.25577888291383577,3.3141562938690186,0.22,26.07,28.97,61.50510239601135,530,1,50,16628,11,0,0,0,0,1,0,50.0,192.168.219.8:55000
310,51,3,386.4745235443115,0.1862994728338019,2.526978015899658,0.02823529411764706,6.49,28.7,61.50467300415039,532,601,2550,18866,72,0,0,0,0,601,0,50.0,192.168.219.8:55000
310,101,3,2375.90825343132,0.13258087703726462,6.908822536468506,0.062376237623762376,6.77,28.61,61.50509595870972,594,3896,5050,18490,315,0,0,648,0,3248,0,50.0,192.168.219.8:55000
310,251,3,24859.16589450836,0.017458349239942716,71.74473857879639,0.034581673306772906,6.01,29.3,61.50497126579285,644,8218,12550,24893,434,0,0,0,0,8218,0,50.0,192.168.219.8:55000
310,301,3,19803.543931484222,0.03539770469494254,31.592931747436523,0.046578073089700994,6.86,28.71,65.00676989555359,654,2083,15050,26921,701,0,0,1,0,2082,0,50.0,192.168.219.8:55000
110,1,3,202.47859072685242,0.04444914382153704,20.57904362678528,0.18,17.78,28.8,63.506237268447876,685,7,50,33981,9,0,0,0,0,7,0,50.0,192.168.219.8:55000
110,101,3,5686.009576559067,0.07105158627687078,14.28644871711731,0.08,6.54,28.51,63.00462985038757,761,3030,5050,35916,404,0,0,0,0,3030,0,50.0,192.168.219.8:55000
110,151,3,5469.566215991974,0.06252781052363109,15.676390886306763,0.04529801324503311,6.47,28.28,61.50433278083801,808,2267,7550,38428,342,0,0,3,0,2264,0,50.0,192.168.219.8:55000
110,201,3,46281.60687041283,0.06069365758767018,16.644778728485107,0.27950248756218904,7.72,28.53,61.50467276573181,775,1206,10050,47379,2809,0,0,201,0,1005,0,50.0,192.168.219.8:55000
110,251,3,25270.846727848053,0.06560919853045176,9.091443538665771,0.13211155378486056,6.52,28.56,61.50487971305847,791,2510,12550,50040,1658,0,0,0,0,2510,0,50.0,192.168.219.8:55000
110,301,3,45051.418200969696,0.09495816493315008,6.394654989242554,0.2842524916943522,6.31,28.87,63.00161361694336,816,8418,15050,56579,4278,0,0,273,0,8145,0,50.0,192.168.219.8:55000
