Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
910,6,301,0.58,15050.0,51958.0,154554.61994051933,0.05647841522537064,50.0,19.485335111618042,0,50.59,76.83,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,1,1.0,50.0,300.0,1.7964770793914795,27.8322504492718,50.0,0.034921884536743164,0,10.31,75.43,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,51,1.0,2550.0,15300.0,381.0231683254242,6.692506419510155,50.0,0.1750035285949707,0,23.04,77.16,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,101,1.0,5050.0,30300.0,942.7129814624786,5.356879664652202,50.0,0.2559993267059326,0,28.11,78.21,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,151,1.0,7550.0,45300.0,6300.6653418540955,1.198286147630603,50.0,0.6210527420043945,0,37.72,78.15,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,201,0.88,10050.0,53193.0,59205.01542472839,0.14937923648113927,50.0,6.128002405166626,0,51.26,79.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,251,0.76,12550.0,56845.0,97212.30991721153,0.09811514620034029,50.0,10.164987087249756,0,43.56,77.17,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,301,0.62,15050.0,56584.0,121380.10504508018,0.0768742125946793,50.0,12.580958366394043,0,44.54,78.2,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,1,1.0,50.0,300.0,1.6413276195526123,30.46314422810288,50.0,0.016826152801513672,0,10.72,78.02,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,51,1.0,2550.0,15300.0,149.83039736747742,17.019243389883112,50.0,0.054999589920043945,0,19.42,77.79,28.64,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,101,1.0,5050.0,30300.0,1349.4019911289215,3.742398509264927,50.0,0.35238170623779297,0,21.59,77.61,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,151,1.0,7550.0,45300.0,1535.1734850406647,4.9180109437598905,50.0,0.3235890865325928,0,30.91,77.4,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,201,0.9791044776119403,10050.0,58281.0,43531.68841266632,0.22604223173518986,50.0,3.103990316390991,0,43.55,77.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,251,0.8447011952191235,12550.0,64566.0,70270.83971476555,0.1508591621080697,50.0,6.031996250152588,0,47.81,78.5,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,301,0.32,15050.0,29106.0,90130.83580803871,0.053433433262031996,50.0,19.04131579399109,0,53.38,77.87,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,1,1.0,50.0,300.0,1.8769302368164062,26.63924264164902,50.0,0.03885912895202637,0,19.04,74.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,51,1.0,2550.0,15300.0,879.9719128608704,2.8978197630305194,50.0,0.3538086414337158,0,31.13,73.77,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,101,1.0,5050.0,30300.0,2836.051178216934,1.780644876505722,50.0,0.21994733810424805,0,37.51,73.76,28.6,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,151,1.0,7550.0,45300.0,3056.86079621315,2.4698540441726906,50.0,0.7576467990875244,0,36.26,71.33,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,201,0.9208955223880597,10050.0,56289.0,42680.02870845795,0.21684615217154077,50.0,4.692824840545654,0,38.02,70.23,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,251,0.8,12550.0,59798.0,69996.63426065445,0.14343546809140717,50.0,6.426061391830444,0,42.65,69.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,301,0.612624584717608,15050.0,54805.0,120463.70376706123,0.0765375769769504,50.0,12.740327596664429,0,38.75,68.84,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,1,1.0,50.0,300.0,1.7377283573150635,28.773196794264326,50.0,0.02172398567199707,0,17.24,68.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,51,1.0,2550.0,15300.0,498.04771900177,5.119991323544115,50.0,0.17409348487854004,0,20.87,68.75,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,101,1.0,5050.0,30300.0,574.3882796764374,8.791962125071128,50.0,0.07801675796508789,0,26.23,68.61,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,151,1.0,7550.0,45300.0,4482.374337434769,1.6843751618301501,50.0,0.6970469951629639,0,35.01,67.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,201,0.98,10050.0,58759.0,39492.518466472626,0.24938900790440494,50.0,3.7999589443206787,0,40.14,67.16,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,251,0.7,12550.0,52222.0,96188.46513056755,0.09133111738580213,50.0,10.926313638687134,0,36.11,67.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,301,0.66,15050.0,59427.0,129431.83911681175,0.07674309557662627,50.0,13.181821346282959,0,35.81,67.26,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,1,1.0,50.0,100.0,1.1639823913574219,42.95597628559537,50.0,0.016986846923828125,0,8.92,75.37,28.6,0,127.0.0.1:4322,,,,,,,
2110,2,51,1.0,2550.0,5100.0,122.62963032722473,20.794321838821364,50.0,0.06242060661315918,0,5.84,74.96,29.5,0,127.0.0.1:4322,,,,,,,
2110,2,101,1.0,5050.0,10100.0,396.022088766098,12.751813960010383,50.0,0.10050845146179199,0,6.36,74.12,29.5,0,127.0.0.1:4322,,,,,,,
2110,2,151,1.0,7550.0,15100.0,738.6594016551971,10.221219662380072,50.0,0.26764488220214844,0,11.07,74.74,30.5,0,127.0.0.1:4322,,,,,,,
2110,2,201,1.0,10050.0,20100.0,1086.0461184978485,9.253750673038208,50.0,0.12174391746520996,0,12.47,74.66,29.5,0,127.0.0.1:4322,,,,,,,
2110,2,251,1.0,12550.0,25100.0,1959.72784948349,6.403950427763582,50.0,0.15200185775756836,0,16.44,76.25,29.5,0,127.0.0.1:4322,,,,,,,
2110,2,301,1.0,15050.0,30100.0,3047.038937807083,4.939221423547447,50.0,0.24637126922607422,0,24.47,78.23,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,1,1.0,50.0,100.0,1.3915431499481201,35.931332781066914,50.0,0.04700422286987305,0,26.16,80.82,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,51,1.0,2550.0,5100.0,156.90384578704834,16.251991703637962,50.0,0.04800105094909668,0,13.0,85.45,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,101,1.0,5050.0,10100.0,249.6605441570282,20.227465325172556,50.0,0.08271312713623047,0,12.53,83.49,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,151,1.0,7550.0,15100.0,708.9577107429504,10.649436328279718,50.0,0.07299661636352539,0,13.84,77.74,28.5,0,127.0.0.1:4322,,,,,,,
1910,2,201,1.0,10050.0,20100.0,1071.9081757068634,9.375803103071387,50.0,0.1144559383392334,0,11.19,77.68,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,251,1.0,12550.0,25100.0,1315.9744384288788,9.536659401213939,50.0,0.11000180244445801,0,12.21,76.73,29.5,0,127.0.0.1:4322,,,,,,,
1910,2,301,1.0,15050.0,30100.0,3999.4951515197754,3.7629749330440174,50.0,0.3651261329650879,0,19.52,76.27,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,1,1.0,50.0,100.0,1.2535510063171387,39.88668969035185,50.0,0.048070430755615234,0,10.68,73.97,29.54,0,127.0.0.1:4322,,,,,,,
1710,2,51,1.0,2550.0,5100.0,116.64531636238098,21.86114350342141,50.0,0.06414484977722168,0,10.17,73.82,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,101,1.0,5050.0,10100.0,425.27059531211853,11.874792322035944,50.0,0.10256576538085938,0,11.63,74.1,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,151,1.0,7550.0,15100.0,824.3608450889587,9.158610631470811,50.0,0.0853128433227539,0,10.97,73.89,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,201,1.0,10050.0,20100.0,818.3364236354828,12.281012685898288,50.0,0.12448549270629883,0,11.21,73.31,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,251,1.0,12550.0,25100.0,2284.8099122047424,5.492798299307882,50.0,0.16062068939208984,0,10.53,72.99,29.5,0,127.0.0.1:4322,,,,,,,
1710,2,301,1.0,15050.0,30100.0,2394.452077150345,6.285362794945187,50.0,0.1209561824798584,0,12.29,72.9,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,1,1.0,50.0,100.0,1.3547277450561523,36.90778474307215,50.0,0.01654982566833496,0,10.41,72.77,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,51,1.0,2550.0,5100.0,127.76180791854858,19.959016247059452,50.0,0.02297186851501465,0,9.87,72.18,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,101,1.0,5050.0,10100.0,363.12923860549927,13.906894469289156,50.0,0.039998531341552734,0,9.72,72.41,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,151,1.0,7550.0,15100.0,395.0203425884247,19.112939729958196,50.0,0.05399632453918457,0,13.97,72.8,28.5,0,127.0.0.1:4322,,,,,,,
1510,2,201,1.0,10050.0,20100.0,1452.9601819515228,6.916913570543609,50.0,0.12822341918945312,0,11.74,73.26,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,251,1.0,12550.0,25100.0,2747.7016971111298,4.56745359701702,50.0,0.13859343528747559,0,15.43,73.32,29.5,0,127.0.0.1:4322,,,,,,,
1510,2,301,1.0,15050.0,30100.0,2462.7867398262024,6.110963550608556,50.0,0.1334834098815918,0,14.92,72.58,28.5,0,127.0.0.1:4322,,,,,,,
1310,2,1,1.0,50.0,100.0,1.3009252548217773,38.434183527976664,50.0,0.005799055099487305,0,11.17,73.02,29.5,0,127.0.0.1:4322,,,,,,,
1310,2,51,1.0,2550.0,5100.0,104.58874297142029,24.381208986294137,50.0,0.0463869571685791,0,11.19,73.84,29.5,0,127.0.0.1:4322,,,,,,,
1310,2,101,1.0,5050.0,10100.0,319.89163541793823,15.786595962105036,50.0,0.04400229454040527,0,9.66,73.73,29.5,0,127.0.0.1:4322,,,,,,,
1310,2,151,1.0,7550.0,15100.0,561.1366994380951,13.454831964404281,50.0,0.10201597213745117,0,13.57,74.01,29.5,0,127.0.0.1:4322,,,,,,,
1310,2,201,1.0,10050.0,20100.0,725.0358054637909,13.861384395452326,50.0,0.10207653045654297,0,9.82,73.05,29.5,0,127.0.0.1:4322,,,,,,,
1310,2,251,1.0,12550.0,25100.0,2176.6874027252197,5.765641857570985,50.0,0.1230306625366211,0,11.59,72.93,28.5,0,127.0.0.1:4322,,,,,,,
1310,2,301,1.0,15050.0,30100.0,3727.894800424576,4.037131090256606,50.0,0.23357844352722168,0,13.02,72.44,29.5,0,127.0.0.1:4322,,,,,,,
1110,2,1,1.0,50.0,100.0,1.211622953414917,41.266963339607216,50.0,0.015742063522338867,0,9.22,71.81,29.5,0,127.0.0.1:4322,,,,,,,
1110,2,51,1.0,2550.0,5100.0,105.2981367111206,24.216952736740048,50.0,0.07080197334289551,0,9.75,72.13,29.5,0,127.0.0.1:4322,,,,,,,
1110,2,101,1.0,5050.0,10100.0,391.8699071407318,12.886929840689193,50.0,0.07043695449829102,0,10.66,71.24,28.58,0,127.0.0.1:4322,,,,,,,
1110,2,151,1.0,7550.0,15100.0,359.9415543079376,20.975627597420484,50.0,0.03003406524658203,0,11.77,71.13,28.66,0,127.0.0.1:4322,,,,,,,
1110,2,201,1.0,10050.0,20100.0,1237.379958152771,8.121999983742418,50.0,0.14064693450927734,0,11.38,71.62,28.58,0,127.0.0.1:4322,,,,,,,
1110,2,251,1.0,12550.0,25100.0,1687.5785384178162,7.43669092388803,50.0,0.11999988555908203,0,11.64,71.64,29.54,0,127.0.0.1:4322,,,,,,,
1110,2,301,1.0,15050.0,30100.0,3616.9749207496643,4.160935679609494,50.0,0.34999942779541016,0,13.74,71.47,29.5,0,127.0.0.1:4322,,,,,,,
910,2,1,1.0,50.0,100.0,1.3786463737487793,36.26745839401971,50.0,0.03239750862121582,0,9.86,70.72,29.5,0,127.0.0.1:4322,,,,,,,
910,2,51,1.0,2550.0,5100.0,94.92811131477356,26.86243268386976,50.0,0.05503535270690918,0,8.69,70.73,29.5,0,127.0.0.1:4322,,,,,,,
910,2,101,1.0,5050.0,10100.0,355.8815541267395,14.190114495795283,50.0,0.0665426254272461,0,9.54,70.71,29.5,0,127.0.0.1:4322,,,,,,,
910,2,151,1.0,7550.0,15100.0,706.9829487800598,10.679182592773934,50.0,0.10365581512451172,0,11.79,71.15,29.5,0,127.0.0.1:4322,,,,,,,
910,2,201,1.0,10050.0,20100.0,1152.8078870773315,8.717844588554446,50.0,0.0990445613861084,0,10.53,71.43,29.5,0,127.0.0.1:4322,,,,,,,
910,2,251,1.0,12550.0,25100.0,1745.0931284427643,7.191593271127602,50.0,0.13596224784851074,0,10.61,71.38,29.5,0,127.0.0.1:4322,,,,,,,
910,2,301,1.0,15050.0,30100.0,2989.7888934612274,5.033800223458878,50.0,0.31156373023986816,0,10.94,71.12,29.5,0,127.0.0.1:4322,,,,,,,
710,2,1,1.0,50.0,100.0,1.262911081314087,39.59106918911021,50.0,0.007004737854003906,0,6.8,70.71,28.5,0,127.0.0.1:4322,,,,,,,
710,2,51,1.0,2550.0,5100.0,111.56705284118652,22.856210100215467,50.0,0.0315093994140625,0,7.2,70.73,29.5,0,127.0.0.1:4322,,,,,,,
710,2,101,1.0,5050.0,10100.0,288.37632393836975,17.511839845351727,50.0,0.0655219554901123,0,11.9,70.98,29.5,0,127.0.0.1:4322,,,,,,,
710,2,151,1.0,7550.0,15100.0,413.91681385040283,18.240380065180705,50.0,0.04700016975402832,0,13.63,70.97,29.5,0,127.0.0.1:4322,,,,,,,
710,2,201,1.0,10050.0,20100.0,1343.5876088142395,7.479973716689347,50.0,0.12849783897399902,0,15.2,71.26,29.5,0,127.0.0.1:4322,,,,,,,
710,2,251,1.0,12550.0,25100.0,1412.9769768714905,8.881956468807642,50.0,0.09899783134460449,0,11.14,70.64,29.5,0,127.0.0.1:4322,,,,,,,
710,2,301,1.0,15050.0,30100.0,1515.588892698288,9.930133476503407,50.0,0.12599754333496094,0,12.64,70.9,29.5,0,127.0.0.1:4322,,,,,,,
510,2,1,1.0,50.0,100.0,1.3033409118652344,38.36294828529867,50.0,0.006963014602661133,0,7.27,71.04,29.5,0,127.0.0.1:4322,,,,,,,
510,2,51,1.0,2550.0,5100.0,101.9598331451416,25.00984869571168,50.0,0.06560659408569336,0,9.61,71.17,29.5,0,127.0.0.1:4322,,,,,,,
510,2,101,1.0,5050.0,10100.0,331.81817269325256,15.219178500715945,50.0,0.07899737358093262,0,10.64,71.91,28.5,0,127.0.0.1:4322,,,,,,,
510,2,151,1.0,7550.0,15100.0,338.92404437065125,22.276377629151717,50.0,0.04995989799499512,0,11.82,72.32,28.54,0,127.0.0.1:4322,,,,,,,
510,2,201,1.0,10050.0,20100.0,1188.2051012516022,8.458135711935405,50.0,0.08500146865844727,0,12.68,72.65,29.5,0,127.0.0.1:4322,,,,,,,
510,2,251,1.0,12550.0,25100.0,1753.2755720615387,7.158030488751659,50.0,0.2795071601867676,0,11.93,72.13,28.5,0,127.0.0.1:4322,,,,,,,
510,2,301,1.0,15050.0,30100.0,2613.200900554657,5.7592204245779985,50.0,0.1230018138885498,0,20.97,72.66,29.5,0,127.0.0.1:4322,,,,,,,
310,2,1,1.0,50.0,100.0,1.329355001449585,37.61222543675533,50.0,0.03195667266845703,0,14.76,72.19,28.5,0,127.0.0.1:4322,,,,,,,
310,2,51,1.0,2550.0,5100.0,63.5273699760437,40.14017896477707,50.0,0.027158498764038086,0,8.78,72.88,29.5,0,127.0.0.1:4322,,,,,,,
310,2,101,1.0,5050.0,10100.0,294.84140253067017,17.127852318755288,50.0,0.07262182235717773,0,13.76,73.71,29.5,0,127.0.0.1:4322,,,,,,,
310,2,151,1.0,7550.0,15100.0,542.8375146389008,13.908397626170535,50.0,0.05005621910095215,0,7.26,73.95,29.5,0,127.0.0.1:4322,,,,,,,
310,2,201,1.0,10050.0,20100.0,794.4904861450195,12.649616547032583,50.0,0.061000823974609375,0,7.57,72.94,29.5,0,127.0.0.1:4322,,,,,,,
310,2,251,1.0,12550.0,25100.0,1217.5118479728699,10.307907903233525,50.0,0.1618056297302246,0,18.51,74.0,29.5,0,127.0.0.1:4322,,,,,,,
310,2,301,1.0,15050.0,30100.0,1359.4730842113495,11.070465590520115,50.0,0.10396289825439453,0,16.58,73.29,29.5,0,127.0.0.1:4322,,,,,,,
110,2,1,1.0,50.0,100.0,1.3328680992126465,37.51308927682796,50.0,0.006999969482421875,0,11.74,72.96,29.5,0,127.0.0.1:4322,,,,,,,
110,2,51,1.0,2550.0,5100.0,129.02915477752686,19.76297530892713,50.0,0.05674934387207031,0,13.16,73.07,29.5,0,127.0.0.1:4322,,,,,,,
110,2,101,1.0,5050.0,10100.0,261.77974915504456,19.291026201606723,50.0,0.07320427894592285,0,15.54,72.61,29.5,0,127.0.0.1:4322,,,,,,,
110,2,151,1.0,7550.0,15100.0,358.2697277069092,21.073508075391878,50.0,0.06708884239196777,0,15.42,71.08,29.5,0,127.0.0.1:4322,,,,,,,
110,2,201,1.0,10050.0,20100.0,746.9032559394836,13.45555789197722,50.0,0.04799485206604004,0,15.43,70.57,29.54,0,127.0.0.1:4322,,,,,,,
110,2,251,1.0,12550.0,25100.0,1232.5298392772675,10.182309263489381,50.0,0.07100224494934082,0,18.83,70.89,29.5,0,127.0.0.1:4322,,,,,,,
110,2,301,1.0,15050.0,30100.0,2344.5704102516174,6.419086385375326,50.0,0.14887309074401855,0,19.01,71.12,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,1,1.0,50.0,150.0,1.4135591983795166,35.37170573211172,50.0,0.032109975814819336,0,13.07,71.49,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,51,1.0,2550.0,7650.0,163.25694012641907,15.619550372715494,50.0,0.06301164627075195,0,15.22,71.84,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,101,1.0,5050.0,15150.0,727.847981929779,6.93826200714425,50.0,0.10795068740844727,0,16.09,71.54,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,151,1.0,7550.0,22650.0,967.2373011112213,7.8057370113064275,50.0,0.13197064399719238,0,19.06,71.39,28.5,0,127.0.0.1:4322,,,,,,,
2110,3,201,1.0,10050.0,30150.0,2450.1412670612335,4.101804306187718,50.0,0.2492673397064209,0,21.74,71.42,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,251,1.0,12550.0,37650.0,3715.2858238220215,3.377936609757107,50.0,0.4044919013977051,0,23.05,71.51,29.5,0,127.0.0.1:4322,,,,,,,
2110,3,301,1.0,15050.0,45150.0,6502.267375946045,2.314577228195004,50.0,0.4179823398590088,0,32.99,71.56,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,1,1.0,50.0,150.0,1.5905709266662598,31.43525331800008,50.0,0.03332638740539551,0,24.17,72.22,28.5,0,127.0.0.1:4322,,,,,,,
1910,3,51,1.0,2550.0,7650.0,118.42622423171997,21.532392985953134,50.0,0.04619956016540527,0,25.09,72.12,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,101,1.0,5050.0,15150.0,824.6619443893433,6.123721404095458,50.0,0.23334836959838867,0,29.23,72.27,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,151,1.0,7550.0,22650.0,1027.1571176052094,7.3503847372470466,50.0,0.21123266220092773,0,27.01,71.99,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,201,1.0,10050.0,30150.0,3367.448261499405,2.984455652935583,50.0,0.34601497650146484,0,29.09,72.04,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,251,1.0,12550.0,37650.0,4575.220585346222,2.743037142339291,50.0,0.31801652908325195,0,31.61,72.17,29.5,0,127.0.0.1:4322,,,,,,,
1910,3,301,1.0,15050.0,45150.0,8245.074442148209,1.8253322156881346,50.0,0.57993483543396,0,38.04,72.26,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,1,1.0,50.0,150.0,1.5744476318359375,31.757169301144568,50.0,0.011555671691894531,0,24.83,72.04,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,51,1.0,2550.0,7650.0,248.82306432724,10.248246105700089,50.0,0.07653594017028809,0,25.87,71.44,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,101,1.0,5050.0,15150.0,717.20152592659,7.041256630729616,50.0,0.1669912338256836,0,25.52,70.94,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,151,1.0,7550.0,22650.0,1404.5814306735992,5.375266848273243,50.0,0.1986083984375,0,22.44,70.71,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,201,1.0,10050.0,30150.0,1469.190443277359,6.840501887271483,50.0,0.233381986618042,0,23.52,70.56,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,251,1.0,12550.0,37650.0,2404.653223514557,5.219047751782421,50.0,0.25535154342651367,0,26.63,70.57,29.5,0,127.0.0.1:4322,,,,,,,
1710,3,301,1.0,15050.0,45150.0,5344.990314245224,2.815720724486521,50.0,0.35121822357177734,0,27.72,70.48,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,1,1.0,50.0,150.0,1.6855800151824951,29.663379696980197,50.0,0.052512168884277344,0,18.44,70.59,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,51,1.0,2550.0,7650.0,235.8840615749359,10.810395509447819,50.0,0.12476539611816406,0,18.6,70.61,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,101,1.0,5050.0,15150.0,416.25567412376404,12.131966754880796,50.0,0.06767487525939941,0,21.41,70.88,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,151,1.0,7550.0,22650.0,1549.0680541992188,4.873898199329226,50.0,0.1906876564025879,0,23.68,70.68,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,201,1.0,10050.0,30150.0,1186.4562447071075,8.470603146836634,50.0,0.09420657157897949,0,26.23,70.45,28.5,0,127.0.0.1:4322,,,,,,,
1510,3,251,1.0,12550.0,37650.0,3919.6131975650787,3.2018465515414234,50.0,0.2279071807861328,0,26.1,70.18,29.5,0,127.0.0.1:4322,,,,,,,
1510,3,301,1.0,15050.0,45150.0,7685.72559094429,1.95817555830157,50.0,0.5813274383544922,0,30.2,69.74,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,1,1.0,50.0,150.0,1.5170090198516846,32.95959308461357,50.0,0.023935556411743164,0,17.56,69.49,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,51,1.0,2550.0,7650.0,223.7791392803192,11.395164036294359,50.0,0.10532093048095703,0,19.25,69.64,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,101,1.0,5050.0,15150.0,524.5079345703125,9.62807169759417,50.0,0.1265859603881836,0,20.68,69.56,28.5,0,127.0.0.1:4322,,,,,,,
1310,3,151,1.0,7550.0,22650.0,1855.589161157608,4.068788586418525,50.0,0.31641674041748047,0,25.39,69.95,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,201,1.0,10050.0,30150.0,1495.1476621627808,6.721744115535947,50.0,0.2400038242340088,0,25.57,68.29,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,251,1.0,12550.0,37650.0,4248.59263086319,2.9539193541015503,50.0,0.41614389419555664,0,26.39,68.01,29.5,0,127.0.0.1:4322,,,,,,,
1310,3,301,1.0,15050.0,45150.0,4802.880095243454,3.1335364826002654,50.0,0.2735409736633301,0,28.81,68.09,29.5,0,127.0.0.1:4322,,,,,,,
1110,3,1,1.0,50.0,150.0,1.365281581878662,36.62248188479825,50.0,0.054412126541137695,0,25.17,68.72,29.5,0,127.0.0.1:4322,,,,,,,
1110,3,51,1.0,2550.0,7650.0,122.66625118255615,20.788113889654962,50.0,0.028195858001708984,0,32.19,69.34,29.5,0,127.0.0.1:4322,,,,,,,
1110,3,101,1.0,5050.0,15150.0,595.9791030883789,8.473451457997053,50.0,0.2191629409790039,0,37.6,68.88,28.58,0,127.0.0.1:4322,,,,,,,
1110,3,151,1.0,7550.0,22650.0,843.1572742462158,8.954438549735237,50.0,0.07194066047668457,0,34.77,68.59,29.5,0,127.0.0.1:4322,,,,,,,
1110,3,201,1.0,10050.0,30150.0,1707.8553071022034,5.884573451981888,50.0,0.19937920570373535,0,42.83,68.74,29.5,0,127.0.0.1:4322,,,,,,,
1110,3,251,1.0,12550.0,37650.0,3383.204895734787,3.709500425416684,50.0,0.3278219699859619,0,46.75,68.61,28.56,0,127.0.0.1:4322,,,,,,,
1110,3,301,1.0,15050.0,45150.0,6263.277835607529,2.4028951604922972,50.0,0.3588593006134033,0,40.93,68.66,29.5,0,127.0.0.1:4322,,,,,,,
910,3,1,1.0,50.0,150.0,1.743415355682373,28.67933899803813,50.0,0.011162996292114258,0,31.55,68.45,29.5,0,127.0.0.1:4322,,,,,,,
910,3,51,1.0,2550.0,7650.0,230.2130572795868,11.076695779697248,50.0,0.0654294490814209,0,31.03,67.88,29.5,0,127.0.0.1:4322,,,,,,,
910,3,101,1.0,5050.0,15150.0,362.829226732254,13.918393635159369,50.0,0.06548476219177246,0,31.83,67.26,29.5,0,127.0.0.1:4322,,,,,,,
910,3,151,1.0,7550.0,22650.0,1805.4923777580261,4.181684781951407,50.0,0.25798678398132324,0,37.68,67.72,29.5,0,127.0.0.1:4322,,,,,,,
910,3,201,1.0,10050.0,30150.0,1684.0434992313385,5.967779338590246,50.0,0.1043546199798584,0,45.51,67.72,29.5,0,127.0.0.1:4322,,,,,,,
910,3,251,1.0,12550.0,37650.0,4761.004226446152,2.635998500124823,50.0,0.35678911209106445,0,49.28,68.0,29.5,0,127.0.0.1:4322,,,,,,,
910,3,301,1.0,15050.0,45150.0,9522.166109085083,1.5805227327047802,50.0,0.5142662525177002,0,45.28,66.75,29.5,0,127.0.0.1:4322,,,,,,,
710,3,1,1.0,50.0,150.0,1.3255276679992676,37.72082711443457,50.0,0.027677297592163086,0,22.03,65.44,29.5,0,127.0.0.1:4322,,,,,,,
710,3,51,1.0,2550.0,7650.0,275.8444972038269,9.24433884253183,50.0,0.1139376163482666,0,29.78,66.33,29.5,0,127.0.0.1:4322,,,,,,,
710,3,101,1.0,5050.0,15150.0,677.3595530986786,7.455420059993322,50.0,0.1293811798095703,0,33.3,66.4,28.5,0,127.0.0.1:4322,,,,,,,
