Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
1910;5;201;0,195920398;50915;22349,01989;0,438947656;50;0,769918442;4934;15,83;30,94;192,168,219,140:59000;2,278175965
1910;5;251;0,12;59314;13170,34126;0,222044395;50;6,636499166;5271;24,62;32,14;192,168,219,140:59000;4,503603885
1910;5;301;0,625249169;71093;41425,31681;0,582691922;50;4,891827106;5640;19,46;30,61;192,168,219,140:59000;1,716172753
1710;5;1;0,96;77895;4,202651262;5,40E-05;50;0,010182619;2;9,41;30,41;192,168,219,140:59000;18518,51852
1710;5;51;0,850588235;93530;8115,0957;0,086764628;50;1,913108826;24;26,66;31,04;192,168,219,140:59000;11,52543407
1710;5;101;0,56;110627;18747,66983;0,169467398;50;1,82653451;404;25,86;31,45;192,168,219,140:59000;5,900839995
1710;5;151;0,33986755;125860;29504,83801;0,234425854;50;5,590531111;942;27,98;32,48;192,168,219,140:59000;4,265741099
1710;5;201;0,22;138531;42826,29909;0,309145961;50;16,77159238;1206;28,85;33,9;192,168,219,140:59000;3,234717985
1710;5;251;0,107968127;143146;14699,26506;0,102687222;50;4,636496544;653;29,8;34,99;192,168,219,140:59000;9,738309991
1710;5;301;0,926843854;158795;29124,17792;0,183407399;50;1,955330849;1101;18,59;30,8;192,168,219,140:59000;5,452342738
1510;5;1;0,98;170016;8,258234739;4,86E-05;50;0,214794874;1;13,26;30,57;192,168,219,140:59000;20576,13169
1510;5;51;0,771372549;187667;8398,848046;0,044753995;50;5,446386576;481;14,27;30,75;192,168,219,140:59000;22,34437395
1510;5;101;0,48;206349;36978,31554;0,179202785;50;15,21856236;0;31,61;31,97;192,168,219,140:59000;5,580270418
1510;5;151;0,74;22537;15749,83978;0,698843669;50;1,704348803;0;31,69;30,98;192,168,219,140:59000;1,430935192
1510;5;201;0,189452736;32795;24278,32515;0,740305692;50;6,557866096;5131;21,8;31,04;192,168,219,140:59000;1,350793342
1510;5;301;0,968172757;57582;29799,73442;0,517518225;50;0,315487623;479;19,73;30,49;192,168,219,140:59000;1,932299099
1310;5;1;1;70075;31,55351686;0,000450282;50;0,00822711;0;12,32;30,53;192,168,219,140:59000;2220,830502
1310;5;51;0,687843137;87416;10531,17335;0,12047192;50;6,742383957;408;14,95;30,53;192,168,219,140:59000;8,300689488
1310;5;101;0,398811881;102237;20322,0177;0,198773611;50;3,548250675;1824;23,53;30,82;192,168,219,140:59000;5,030848889
1310;5;151;0,3;116539;22636,41866;0,194238999;50;3,89419961;2869;15,37;30,49;192,168,219,140:59000;5,148296713
1310;5;201;0,214228856;128835;27080,65433;0,210196409;50;6,344119787;3843;15,09;30,42;192,168,219,140:59000;4,757455205
1310;5;251;0,203426295;139046;33946,92568;0,244141692;50;14,08018398;5522;15,2;30,36;192,168,219,140:59000;4,095982099
1310;5;301;0,974817276;156923;20932,93421;0,133396215;50;0,87761426;345;20;30,36;192,168,219,140:59000;7,496464574
1110;5;1;0,98;169953;19,03960705;0,000112029;50;0,0568223;1;12,2;30,59;192,168,219,140:59000;8926,260165
1110;5;51;0,7;187249;9193,108782;0,049095636;50;0,857244015;459;14,97;30,47;192,168,219,140:59000;20,36840912
1110;5;101;0,421782178;203552;17503,11132;0,085988403;50;0,963750601;1515;15,33;30,37;192,168,219,140:59000;11,6294752
1110;5;151;0,267152318;219465;20737,83268;0,094492665;50;4,767985344;2567;25,81;31,15;192,168,219,140:59000;10,58283201
1110;5;201;0,243084577;235549;27593,50713;0,117145507;50;7,129468918;3015;15,9;30,45;192,168,219,140:59000;8,536392266
1110;5;251;0,269003984;248333;50188,16473;0,202100263;50;15,4233129;3652;25,39;31,09;192,168,219,140:59000;4,948039083
1110;5;301;0,93255814;266182;47066,32686;0,176820096;50;3,165331125;1015;26,91;30,36;192,168,219,140:59000;5,655465768
910;5;1;0,98;279882;11,52689838;4,12E-05;50;0,008020163;1;12,6;30,32;192,168,219,140:59000;24271,84466
910;5;51;0,76;299416;11067,31514;0,036963005;50;3,091088772;51;14,16;30,53;192,168,219,140:59000;27,05407745
910;5;101;0,44;317131;23989,51633;0,075645447;50;8,867447376;808;14,83;30,51;192,168,219,140:59000;13,21956627
910;5;151;0,263178808;330267;26646,83048;0,080682692;50;11,36007905;1335;26,36;31,82;192,168,219,140:59000;12,39423196
910;5;201;0,252935323;344739;38185,90039;0,110767567;50;10,12075496;1478;14,96;30,56;192,168,219,140:59000;9,027913378
910;5;251;0,32;359882;71989,60372;0,200036689;50;17,76562428;2008;16,72;30,34;192,168,219,140:59000;4,999082943
910;5;301;0,971893688;379158;26773,20499;0,070612265;50;1,88286972;423;19,98;30,32;192,168,219,140:59000;14,16184568
710;5;1;0,98;393524;6,252733469;1,59E-05;50;0,04018116;1;22,73;30,05;192,168,219,140:59000;62893,08176
710;5;51;0,78;413918;12445,94277;0,030068619;50;5,731727839;51;29,72;30,42;192,168,219,140:59000;33,25726399
710;5;101;0,54;434849;34255,87978;0,078776494;50;12,16900659;101;16;30,45;192,168,219,140:59000;12,69414199
710;5;151;0,450728477;451803;56212,10373;0,124417287;50;17,60778952;151;16;30,21;192,168,219,140:59000;8,037468298
710;5;201;0,3;17723;61850,5189;3,489844772;50;21,36448765;0;16,97;30,14;192,168,219,140:59000;0,286545696
710;5;251;0,44;18518;104397,6144;5,637629032;50;19,71756101;0;17,66;30,24;192,168,219,140:59000;0,177379532
710;5;301;1;20250;16155,88944;0,797821701;50;1,856779099;0;31,32;30,06;192,168,219,140:59000;1,253412885
510;5;1;1;15250;14,59530544;0,000957069;50;0,316782951;0;13,6;30,03;192,168,219,140:59000;1044,856745
510;5;51;0,76;36728;18520,48309;0,504260594;50;9,740476131;0;31,84;30,4;192,168,219,140:59000;1,983101618
510;5;101;0,4;55331;36826,89918;0,665574437;50;18,3260529;3030;14,56;30,04;192,168,219,140:59000;1,50246155
510;5;151;0,28;72225;46480,17437;0,643546893;50;21,11869025;5436;15,37;30,03;192,168,219,140:59000;1,553888319
510;5;201;0,167263682;87304;44674,842;0,511715866;50;27,77356553;8369;15,51;30,08;192,168,219,140:59000;1,954209487
510;5;251;0,406932271;107332;63611,29027;0,592659135;50;17,1628716;7443;16,46;30,19;192,168,219,140:59000;1,687310531
510;5;301;0,980199336;128988;13435,80755;0,104163237;50;0,653641939;298;19,69;29,76;192,168,219,140:59000;9,600316088
310;5;1;1;146553;17,19804311;0,00011735;50;0,468944788;0;12,39;29,88;192,168,219,140:59000;8521,51683
310;5;51;0,76;170857;8228,564807;0,048160537;50;8,573125124;561;14,96;29,97;192,168,219,140:59000;20,76388808
310;5;101;0,525940594;194922;18012,91018;0,092410863;50;15,38167381;1990;17,64;30,11;192,168,219,140:59000;10,82123862
310;5;151;0,38;217740;24568,99675;0,112836395;50;3,224169016;2718;16,12;30,2;192,168,219,140:59000;8,862388771
310;5;201;0,3;237791;25518,31966;0,107314068;50;20,90561676;4422;14,89;30,19;192,168,219,140:59000;9,31844276
310;5;251;0,42;265406;30229,62022;0,113899536;50;5,551520348;6024;23,15;30,32;192,168,219,140:59000;8,779667022
310;5;301;0,633156146;283723;41234,73125;0,145334468;50;0,649520397;1037;18,48;30,5;192,168,219,140:59000;6,880680225
110;5;1;0,98;311563;52,88910294;0,000169754;50;0,327000856;1;16,7;30,25;192,168,219,140:59000;5890,877387
110;5;51;0,78;336645;12057,96194;0,035818034;50;4,962891817;51;17,54;29,85;192,168,219,140:59000;27,91889694
110;5;101;0,64;364581;28938,97877;0,079375993;50;7,42405057;0;31,15;30,06;192,168,219,140:59000;12,59826759
110;5;151;0,430331126;389689;35009,49496;0,089839577;50;8,387040138;828;28,5;30,12;192,168,219,140:59000;11,13095179
110;5;201;0,98;426801;18299,49712;0,042875947;50;2,130526781;201;22,01;29,76;192,168,219,140:59000;23,32310001
2110;6;1;1;300;0,81543541;0,002718118;50;0,014320612;0;6,76;66,66;192,168,219,141:58000;367,9016143
2110;6;51;0,78;13207;16823,80021;1,27385479;50;8,821009636;522;14,48;67,84;192,168,219,141:58000;0,785018832
2110;6;101;0,337425743;23278;43375,19738;1,863355846;50;27,5425992;3346;14,28;68,22;192,168,219,141:58000;0,536666146
2110;6;151;0,125960265;33300;24488,64865;0,735394854;50;38,64787626;6448;16,08;68,49;192,168,219,141:58000;1,359813704
2110;6;201;0,087661692;42620;15672,70518;0,367731234;50;6,9636724;8364;15,89;68,45;192,168,219,141:58000;2,719377381
2110;6;251;0,065338645;46607;5126,555146;0,10999539;50;5,130512476;10040;24,18;68,57;192,168,219,141:58000;9,091290099
2110;6;301;0,04;49483;7681,735471;0,15523989;50;9,77833128;10836;29,31;69,07;192,168,219,141:58000;6,441643317
1910;6;1;0,98;53719;2,810481787;5,23E-05;50;0,012949944;1;12,23;67,78;192,168,219,141:58000;19120,45889
1910;6;51;0,84;68043;9009,636951;0,132410931;50;4,217057705;51;24,19;68,98;192,168,219,141:58000;7,552246574
1910;6;101;0,36;81634;15081,12568;0,184740741;50;1,909768343;1616;25,36;69,36;192,168,219,141:58000;5,412991171
1910;6;151;0,158807947;91520;15810,53646;0,172754988;50;9,383370399;2869;22,85;69,92;192,168,219,141:58000;5,788544873
1910;6;201;0,119303483;100663;16508,67802;0,163999464;50;8,297600508;3216;29,74;71,6;192,168,219,141:58000;6,097580904
1910;6;251;0,004063745;102217;1813,597249;0,017742619;50;35,65161514;4267;24,82;71,48;192,168,219,141:58000;56,36146501
1910;6;301;0,093156146;107350;38684,85134;0,360361913;50;34,50351524;301;31,01;73,5;192,168,219,141:58000;2,774988044
1710;6;1;0,98;115758;14,01175499;0,000121044;50;0,066220284;1;22,17;69,34;192,168,219,141:58000;8261,458643
1710;6;51;0,544313725;127654;15134,98728;0,118562578;50;10,29906273;193;27,01;70,14;192,168,219,141:58000;8,434364509
1710;6;101;0,355643564;139857;23377,2657;0,167151202;50;10,06170726;297;14,55;71,56;192,168,219,141:58000;5,982607292
1710;6;151;0,26;151679;36218,05892;0,238780971;50;18,11477089;302;14,83;70,85;192,168,219,141:58000;4,18793841
1710;6;201;0,18;161719;36566,1825;0,226109378;50;20,09739566;1206;28,16;73,54;192,168,219,141:58000;4,422638322
1710;6;251;0,022629482;164005;5626,684711;0,034308007;50;18,58844924;2259;21,16;69,59;192,168,219,141:58000;29,1477147
1710;6;301;0,508837209;177135;72843,5102;0,411231604;50;7,169306517;602;29,12;70,35;192,168,219,141:58000;2,431719718
1510;6;1;1;190219;167,7699187;0,000881983;50;3,108673811;0;13,89;69,88;192,168,219,141:58000;1133,808702
1510;6;51;0,524313725;203158;12787,42224;0,062943237;50;8,412322283;1213;13,96;69,97;192,168,219,141:58000;15,88733036
1510;6;101;0,203762376;214818;12221,85789;0,056894012;50;10,24493885;4021;12,96;69,47;192,168,219,141:58000;17,57654215
1510;6;151;0,174039735;226791;17651,97136;0,07783365;50;9,129134417;6236;13,76;69,5;192,168,219,141:58000;12,84791347
1510;6;201;0,14;237816;22820,36739;0,095958083;50;15,82550001;1407;27,87;72,37;192,168,219,141:58000;10,42121694
1510;6;251;0,074661355;248035;18207,76434;0,073408045;50;33,16379404;10268;14,51;69,85;192,168,219,141:58000;13,62248511
1510;6;301;0,253289037;259929;13669,19111;0,052588173;50;1,509624004;9331;16,2;69,92;192,168,219,141:58000;19,01568248
1310;6;1;0,64;273859;113,6399488;0,000414958;50;0,008234024;18;11,58;69,52;192,168,219,141:58000;2409,882446
1310;6;51;0,68;292276;10381,77492;0,03552045;50;9,928364277;765;13,71;69,48;192,168,219,141:58000;28,15279649
1310;6;101;0,42;306881;15246,3687;0,049681696;50;1,356017351;2020;20,31;69,42;192,168,219,141:58000;20,12813733
1310;6;151;0,28;320227;21550,18828;0,0672966;50;17,60789084;3322;13,93;69,67;192,168,219,141:58000;14,85959172
1310;6;201;0,137014925;331356;16455,69099;0,049661666;50;13,14947081;5025;13,71;69,94;192,168,219,141:58000;20,1362556
1310;6;251;0,210836653;344055;30508,05804;0,088672038;50;10,21827507;5430;15,1;69,58;192,168,219,141:58000;11,27751231
1310;6;301;0,42;359616;40932,25434;0,113822117;50;4,665572882;3913;26,28;69,9;192,168,219,141:58000;8,785638735
1110;6;1;0,76;375706;145,6731777;0,000387732;50;3,044506311;9;12,6;69,49;192,168,219,141:58000;2579,101029
1110;6;51;0,636470588;390666;10588,16938;0,027102869;50;2,185942411;60;24,11;69,73;192,168,219,141:58000;36,89646288
1110;6;101;0,367128713;404658;17279,66046;0,042701888;50;4,33639884;772;12,77;69,35;192,168,219,141:58000;23,4181683
1110;6;151;0,24;418761;30028,18111;0,071707206;50;13,52763367;1057;27,23;71,33;192,168,219,141:58000;13,94559983
1110;6;201;0,151840796;431893;28126,10126;0,065122846;50;16,30412579;2211;14,27;69,56;192,168,219,141:58000;15,35559426
1110;6;251;0,383505976;446403;88056,95458;0,197258877;50;18,78043747;7737;15,97;69,73;192,168,219,141:58000;5,069480346
1110;6;301;0,516744186;461841;113292,3264;0,245305909;50;14,65626836;602;17,39;69,65;192,168,219,141:58000;4,076542649
910;6;1;0,76;479116;100,0538933;0,00020883;50;1,461675644;12;13,82;69,84;192,168,219,141:58000;4788,584016
910;6;51;0,48;495958;9905,392822;0,019972241;50;13,40396905;1326;13,57;69,55;192,168,219,141:58000;50,06949395
910;6;101;0,397029703;511954;22947,12843;0,044822637;50;14,98426318;2641;14,73;69,72;192,168,219,141:58000;22,31015547
910;6;151;0,119602649;523509;5649,093869;0,010790825;50;0,547615767;5892;16,49;70,04;192,168,219,141:58000;92,67132031
910;6;201;0,166965174;537314;26082,14017;0,04854171;50;5,493951321;5510;39,68;71,09;192,168,219,141:58000;20,60083998
910;6;251;0,397928287;551738;47001,11249;0,085187376;50;2,692113876;6050;15,64;72,01;192,168,219,141:58000;11,73882853
910;6;301;0,497076412;568267;59988,75307;0,105564379;50;20,94959903;7226;19,66;72,01;192,168,219,141:58000;9,472892366
710;6;1;0,46;586071;377,5275226;0,000644167;50;17,34651899;27;16,6;71,66;192,168,219,141:58000;1552,39247
710;6;51;0,64;605891;13143,83017;0,021693391;50;5,92366004;918;20,69;72,63;192,168,219,141:58000;46,09698871
710;6;101;0,44;624057;21702,89587;0,034777105;50;16,41711903;2323;24,62;72,79;192,168,219,141:58000;28,75454987
710;6;151;0,3;640138;48885,27589;0,076366777;50;21,12204099;0;30,5;75,05;192,168,219,141:58000;13,09469954
710;6;201;0,1;650994;37506,63451;0,057614409;50;37,19356751;9045;14,48;72,71;192,168,219,141:58000;17,35676921
710;6;251;0,404621514;666348;40929,43054;0,061423506;50;11,52391744;4769;15,99;71,72;192,168,219,141:58000;16,28041226
710;6;301;0,39654485;685443;80984,88316;0,118149698;50;12,74261856;2709;28,21;71,62;192,168,219,141:58000;8,463838816
510;6;1;0,54;703843;184,6741993;0,00026238;50;2,511124134;12;16,3;73,8;192,168,219,141:58000;3811,266103
510;6;51;0,68;723528;10469,7645;0,014470434;50;1,52581954;306;15,41;75,04;192,168,219,141:58000;69,10642763
510;6;101;0,42;743305;20914,06445;0,028136585;50;3,801996946;909;25,64;73,47;192,168,219,141:58000;35,54091586
510;6;151;0,26;760971;17067,55444;0,022428653;50;2,322738171;3473;31,92;73,67;192,168,219,141:58000;44,58582511
510;6;201;0,22;779444;38411,29578;0,049280379;50;16,13580418;1809;27,9;73,96;192,168,219,141:58000;20,29205173
510;6;251;0,430916335;799172;47604,01143;0,059566666;50;3,443802595;3879;15,46;74,09;192,168,219,141:58000;16,78791289
510;6;301;0,394086379;817752;115191,3769;0,140863461;50;18,8413403;301;31,88;73,5;192,168,219,141:58000;7,099073052
310;6;1;0,44;834666;207,8641732;0,000249039;50;5,42588973;11;16,61;73,26;192,168,219,141:58000;4015,435333
310;6;51;0,62;855773;13144,15858;0,015359399;50;6,264263868;306;27,46;73,83;192,168,219,141:58000;65,10671414
310;6;101;0,337623762;874578;20274,36695;0,023181885;50;9,841918945;1123;15,17;72,77;192,168,219,141:58000;43,13713057
310;6;151;0,22;893588;21439,07737;0,023992128;50;9,396224499;2114;14,58;72,51;192,168,219,141:58000;41,68033782
310;6;201;0,3;909102;44272,63977;0,04869931;50;12,68424439;2412;15,26;72,8;192,168,219,141:58000;20,53417184
310;6;251;0,46;19025;97855,90545;5,143542994;50;17,32116032;0;18,32;72,93;192,168,219,141:58000;0,194418517
310;6;301;0,521063123;18796;120050,4265;6,387019923;50;15,36248183;0;17,84;72,65;192,168,219,141:58000;0,15656754
110;6;1;0,58;18608;341,4484303;0,01834955;50;9,818627834;0;14,19;72,28;192,168,219,141:58000;54,49724925
110;6;51;0,54;35738;9086,843322;0,254262783;50;0,719423294;561;14,97;72,48;192,168,219,141:58000;3,932938939
110;6;101;0,38;55436;35780,06192;0,64543008;50;18,22409678;3131;15,09;72,27;192,168,219,141:58000;1,549354502
110;6;151;0,3;78516;47873,34762;0,609727286;50;20,39726591;5285;17,23;73,14;192,168,219,141:58000;1,640077495
110;6;201;0,492537313;104557;76718,22782;0,733745496;50;17,48389602;0;31,65;72,99;192,168,219,141:58000;1,362870376
2110;5;1;1;250;0,673472881;0,002693892;50;0,014132738;0;6,75;74,76;192,168,219,141:58000;371,2101302
2110;5;51;1;12750;886,9461458;0,069564404;50;0,328192234;0;27,85;75,93;192,168,219,141:58000;14,37516808
2110;5;101;0,92;31195;39429,10867;1,26395604;50;9,062844038;0;16,32;76,35;192,168,219,141:58000;0,791166756
2110;5;151;0,32;43194;49864,22892;1,154424895;50;20,71693349;151;14,41;76,09;192,168,219,141:58000;0,866232186
2110;5;201;0,064179104;46322;25901,12583;0,559153876;50;41,48307157;201;20,63;76,29;192,168,219,141:58000;1,788416468
2110;5;251;0,0612749;51024;16148,61143;0,316490503;50;17,40487266;502;23,02;76,45;192,168,219,141:58000;3,159652471
2110;5;301;0,06;2608;16728,54646;6,41431996;50;7,593303919;0;30,64;81,67;192,168,219,141:58000;0,155901172
1910;5;1;0,98;3796;7,417808294;0,001954112;50;0,013853788;1;7,07;75,69;192,168,219,141:58000;511,7413946
1910;5;51;0,04;3794;2404,735333;0,633825865;50;16,53594208;2448;8,27;75,37;192,168,219,141:58000;1,577720404
1910;5;101;0,62;18479;22744,98068;1,230855603;50;4,964199543;808;15,39;76,14;192,168,219,141:58000;0,812442985
1910;5;151;0,36;31466;28750,87158;0,913712311;50;7,365921974;2114;14,91;76,26;192,168,219,141:58000;1,094436387
1910;5;201;0,291343284;44902;31056,83227;0,691658106;50;5,885095835;3618;15,81;76,35;192,168,219,141:58000;1,445801027
1910;5;251;0,169482072;57272;55745,28094;0,973342662;50;24,82235575;10423;16,24;76,15;192,168,219,141:58000;1,027387414
1910;5;301;0,03269103;61560;4735,975227;0,076932671;50;8,244466305;14510;23,12;76,57;192,168,219,141:58000;12,9983788
1710;5;1;1;71183;129,8390384;0,001824018;50;5,051817417;0;10,15;76,13;192,168,219,141:58000;548,2402038
1710;5;51;0,98;82782;815,619092;0,009852614;50;0,172961712;51;12,37;76,59;192,168,219,141:58000;101,4959076
1710;5;101;0,716831683;99100;16449,14193;0,165985287;50;10,86722803;1430;14,76;76,28;192,168,219,141:58000;6,024630364
1710;5;151;0,5;115420;31562,10123;0,273454351;50;22,91590452;3624;14,86;76,3;192,168,219,141:58000;3,656917494
1710;5;201;0,295920398;128251;39212,29698;0,30574652;50;29,67333436;6875;16,46;76,08;192,168,219,141:58000;3,270683179
1710;5;251;0,132828685;139131;42688,50279;0,306822367;50;30,20518589;10040;15,73;76,33;192,168,219,141:58000;3,259214802
1710;5;301;0,04;144064;1013,821384;0,007037299;50;2,088517666;14448;27,57;76,26;192,168,219,141:58000;142,0999733
1510;5;1;0,92;159521;87,64946651;0,000549454;50;2,351258516;4;12,5;76,19;192,168,219,141:58000;1819,98857
1510;5;51;0,96;171370;707,3960142;0,004127887;50;0,159079313;102;12,02;75,89;192,168,219,141:58000;242,2546935
1510;5;101;0,72;190122;18575,37484;0,097702396;50;7,141355991;909;20,67;76,07;192,168,219,141:58000;10,23516353
1510;5;151;0,42;207021;58515,57994;0,282655286;50;18,31806517;4379;15,58;76,02;192,168,219,141:58000;3,53787829
1510;5;201;0,730547264;22537;22438,64432;0,995635813;50;1,50300312;0;18,86;76,11;192,168,219,141:58000;1,004383317
1510;5;251;0,178007968;32666;28083,74437;0,859724006;50;5,888430357;6395;14,48;75,88;192,168,219,141:58000;1,163163984
1510;5;301;0,42;40586;44735,21652;1,102232704;50;7,167208672;8127;27,71;76,41;192,168,219,141:58000;0,907249437
1310;5;1;0,98;57582;74,43074918;0,001292604;50;0,007184029;1;21,2;76,12;192,168,219,141:58000;773,632141
1310;5;51;0,989019608;70075;2040,906424;0,029124601;50;0,12481451;28;12,74;75,75;192,168,219,141:58000;34,33523433
1310;5;101;0,719207921;87458;21984,48925;0,251371964;50;0,513964176;711;22,61;75,85;192,168,219,141:58000;3,978168385
1310;5;151;0,396953642;102268;29859,9377;0,291977331;50;3,89636898;2597;14,58;75,76;192,168,219,141:58000;3,424923423
1310;5;201;0,270845771;116646;31355,7178;0,268810913;50;5,513665199;4112;15,22;75,7;192,168,219,141:58000;3,720087064
1310;5;251;0,190119522;128835;28979,46086;0,224934691;50;6,728729248;5144;23,3;76,49;192,168,219,141:58000;4,445734873
1310;5;301;0,224916944;139046;42004,51366;0,302090773;50;12,85848665;6321;16,78;75,87;192,168,219,141:58000;3,310263303
1110;5;1;0,96;156923;46,02177572;0,000293276;50;0,205900431;2;13,74;75,94;192,168,219,141:58000;3409,757362
1110;5;51;0,974117647;169953;1100,972871;0,006478102;50;0,117825747;66;18,66;75,63;192,168,219,141:58000;154,3662017
1110;5;101;0,72;187335;19227,81807;0,102638685;50;1,293745518;808;15,14;75,39;192,168,219,141:58000;9,742915159
1110;5;151;0,429139073;203552;26543,57386;0,130401931;50;0,785455227;2347;22,91;75,97;192,168,219,141:58000;7,668598098
1110;5;201;0,28;219411;27016,98845;0,123134157;50;2,894629478;3216;15,01;75,59;192,168,219,141:58000;8,121223423
1110;5;251;0,239521912;235549;36505,42277;0,154980165;50;8,502693176;3856;16,16;75,47;192,168,219,141:58000;6,452438607
1110;5;301;0,25089701;248333;60963,42307;0,245490624;50;15,67364693;4404;15,88;75,51;192,168,219,141:58000;4,073475328
910;5;1;0,94;266156;169,6363802;0,000637357;50;3,742973089;3;13,54;75,4;192,168,219,141:58000;1568,979395
910;5;51;0,98;279882;692,9571941;0,002475891;50;0,122967005;51;20,01;75,39;192,168,219,141:58000;403,8950018
910;5;101;0,757623762;299457;22824,20095;0,076218626;50;3,275998116;101;15,18;75,36;192,168,219,141:58000;13,12015255
910;5;151;0,46;317131;36689,85006;0,115693042;50;8,96116972;1208;27,31;76,03;192,168,219,141:58000;8,64356216
910;5;201;0,280995025;330267;38028,96231;0,115146116;50;9,858801842;1598;14,42;75,31;192,168,219,141:58000;8,684617725
910;5;251;0,24;344848;48094,02335;0,139464411;50;11,73562551;2008;27,44;77,19;192,168,219,141:58000;7,170288053
910;5;301;0,304850498;359952;80204,51243;0,222820022;50;18,10787678;2636;27,05;76,49;192,168,219,141:58000;4,487927032
710;5;1;0,98;379158;67,37461543;0,000177695;50;0,964473248;1;14,18;75,2;192,168,219,141:58000;5627,620361
710;5;51;0,948627451;393423;533,5241392;0,001356108;50;0,098309755;80;13,09;75,22;192,168,219,141:58000;737,4043955
710;5;101;0,781980198;413727;24326,97892;0,058799592;50;5,640985012;101;15,82;75,17;192,168,219,141:58000;17,00692073
710;5;151;0,54;434849;49926,99291;0,114814552;50;11,6891923;151;15,39;75,52;192,168,219,141:58000;8,709697356
710;5;251;0,3;17641;72924,95939;4,133833648;50;19,88207531;0;16,38;75,3;192,168,219,141:58000;0,241906203
710;5;301;0,424850498;18578;122161,9976;6,575626958;50;19,64656949;0;17,12;75,2;192,168,219,141:58000;0,152076754
510;5;1;1;20250;46,07374525;0,002275247;50;1,264920712;0;14,77;75,04;192,168,219,141:58000;439,512721
510;5;51;1;15250;321,1283016;0,021057594;50;0,104773045;0;24,56;75,35;192,168,219,141:58000;47,48880618
510;5;101;0,72;36729;37047,43166;1,008669761;50;10,21266484;1414;15,85;74,88;192,168,219,141:58000;0,991404758
510;5;151;0,385430464;55331;53173,63637;0,961009856;50;19,25476503;4640;15,5;74,99;192,168,219,141:58000;1,040572054
510;5;201;0,28;72225;61933,74742;0,857511214;50;21,45358467;7236;15,53;75,23;192,168,219,141:58000;1,166165507
510;5;251;0,16;87304;54677,48406;0,626288418;50;26,14847183;10542;15,06;75,07;192,168,219,141:58000;1,596708435
510;5;301;0,42;107332;75194,73605;0,700580778;50;15,57303166;8729;16,99;75,27;192,168,219,141:58000;1,42738715
310;5;1;0,98;128988;30,43426371;0,000235946;50;0,303189754;1;16,6;74,91;192,168,219,141:58000;4238,257906
310;5;51;1;146553;1228,595924;0,008383287;50;0,431801558;0;12,16;74,82;192,168,219,141:58000;119,2849535
310;5;101;0,76;170857;15386,25949;0,090053433;50;8,433653116;1111;19,01;74,96;192,168,219,141:58000;11,10451836
310;5;151;0,52;194922;25139,15442;0,128970329;50;15,21648288;3020;19,36;75,25;192,168,219,141:58000;7,753721401
310;5;201;0,382189055;217943;31737,8874;0,145624716;50;3,273828745;3596;22,74;75,1;192,168,219,141:58000;6,866966182
310;5;251;0,170358566;234964;24581,52093;0,104618243;50;15,64653134;5522;17,62;75,19;192,168,219,141:58000;9,558562363
310;5;301;0,393023256;265406;36203,31784;0,136407307;50;6,15025568;7485;17,82;74,97;192,168,219,141:58000;7,330985575
110;5;1;0,76;284030;151,5380652;0,000533528;50;0,686452389;3;12,57;75,11;192,168,219,141:58000;1874,315875
110;5;51;0,98;312060;2204,202927;0,007063395;50;0,225629568;51;25,14;75,07;192,168,219,141:58000;141,5749792
110;5;101;0,78;337218;24886,34406;0,073798979;50;5,117313385;101;28,44;75,03;192,168,219,141:58000;13,55032297
110;5;151;0,62;364581;44227,4272;0,121310291;50;8,127549887;2869;18,82;75,15;192,168,219,141:58000;8,243323726
110;5;201;0,4;389191;47307,35042;0,121553043;50;8,803949833;1407;17,92;74,87;192,168,219,141:58000;8,226861091
110;5;251;0,98;426801;17262,06758;0,040445237;50;1,592814207;251;27,65;74,99;192,168,219,141:58000;24,72479021
2110;6;1;1;300;0,47541523;0,001584717;50;0,008946657;0;8,99;29,87;192,168,219,4:57000;631,0274958
2110;6;51;0,86;13207;16472,92443;1,24728738;50;8,259511471;0;13,1;31,31;192,168,219,4:57000;0,801739852
2110;6;101;0,42;23235;45343,7482;1,95152779;50;22,23950005;0;12,96;31,38;192,168,219,4:57000;0,512419042
2110;6;151;0,18;32789;38293,19268;1,167867049;50;26,06988597;755;13,82;31,38;192,168,219,4:57000;0,85626185
2110;6;201;0,175721393;41706;44158,29724;1,058799627;50;25,34099293;8284;14,02;31,46;192,168,219,4:57000;0,944465765
2110;6;251;0,04;44782;4890,061898;0,109197041;50;3,555094242;2259;22,8;31,48;192,168,219,4:57000;9,157757306
2110;6;301;0,026112957;48374;4483,650548;0,092687199;50;5,158704281;3913;27,04;31,42;192,168,219,4:57000;10,78897637
1910;6;1;0,66;49727;3,585530758;7,21E-05;50;0,016303778;17;7,43;31,44;192,168,219,4:57000;13869,62552
1910;6;51;0,96;62460;3219,472097;0,051544542;50;0,46027112;102;12,82;31,15;192,168,219,4:57000;19,4006962
1910;6;101;0,5;75449;18933,7284;0,250947374;50;1,260202646;1515;14,04;31,58;192,168,219,4:57000;3,98489924
1910;6;151;0,3;86932;23215,3184;0,26705147;50;1,643678188;3473;13,7;31,74;192,168,219,4:57000;3,7445965
1910;6;201;0,165074627;95763;20007,40018;0,208926205;50;0,751637459;6180;18,91;31,64;192,168,219,4:57000;4,786378999
