Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
110,2,51,1.0,2550.0,5100.0,40.48768639564514,62.98211201997154,50.0,0.016530275344848633,0,0.77,11.8,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,101,1.0,5050.0,10100.0,76.81841969490051,65.73944140034473,50.0,0.019459962844848633,0,0.96,11.8,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,151,1.0,7550.0,15100.0,242.79776573181152,31.095838041358032,50.0,0.03279709815979004,0,1.33,11.89,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,201,1.0,10050.0,20100.0,395.72264218330383,25.396575602931282,50.0,0.038741350173950195,0,1.3,11.8,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,251,1.0,12550.0,25100.0,607.1264410018921,20.671147149002014,50.0,0.039813995361328125,0,1.54,11.8,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,301,1.0,15050.0,30100.0,781.2474224567413,19.26406355706516,50.0,0.047979116439819336,0,1.65,11.8,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,1,1.0,50.0,150.0,0.21867609024047852,228.648682830459,50.0,0.006675004959106445,0,0.51,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,51,1.0,2550.0,7650.0,111.8059434890747,22.8073742810388,50.0,0.03778505325317383,0,1.75,12.04,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,101,1.0,5050.0,15150.0,182.80372595787048,27.625257491544996,50.0,0.03220725059509277,0,2.67,12.14,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,151,1.0,7550.0,22650.0,783.551424741745,9.635615176742798,50.0,0.1023404598236084,0,3.53,12.16,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,201,1.0,10050.0,30150.0,1082.0761694908142,9.287701072586383,50.0,0.11588525772094727,0,4.5,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,251,1.0,12550.0,37650.0,1594.8535432815552,7.869061114023825,50.0,0.1260087490081787,0,5.32,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,301,1.0,15050.0,45150.0,3111.3078298568726,4.837194139254403,50.0,0.21553897857666016,0,6.68,12.16,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,1,1.0,50.0,150.0,0.14359521865844727,348.20100882975083,50.0,0.0028150081634521484,0,0.53,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,51,1.0,2550.0,7650.0,113.75220608711243,22.41714765555569,50.0,0.04288005828857422,0,1.67,12.08,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,101,1.0,5050.0,15150.0,289.5955274105072,17.438114618536662,50.0,0.0561676025390625,0,2.65,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,151,1.0,7550.0,22650.0,741.6802225112915,10.17958922301593,50.0,0.09027338027954102,0,3.43,12.11,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,201,1.0,10050.0,30150.0,1253.749237537384,8.01595701843873,50.0,0.12206196784973145,0,4.5,12.12,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,251,1.0,12550.0,37650.0,1570.20325922966,7.992595816007296,50.0,0.13197636604309082,0,5.19,12.15,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,301,1.0,15050.0,45150.0,2621.616142511368,5.740733647445009,50.0,0.18012213706970215,0,6.44,12.13,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,1,1.0,50.0,150.0,0.12102103233337402,413.1513261452446,50.0,0.001672506332397461,0,0.51,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,51,1.0,2550.0,7650.0,59.872145652770996,42.59075689033672,50.0,0.02265191078186035,0,1.66,12.04,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,101,1.0,5050.0,15150.0,348.40236163139343,14.494735272038294,50.0,0.06038069725036621,0,2.5,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,151,1.0,7550.0,22650.0,687.6984400749207,10.978649303286877,50.0,0.08467531204223633,0,3.37,12.08,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,201,1.0,10050.0,30150.0,1245.7654104232788,8.067329463406173,50.0,0.11684966087341309,0,4.28,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,251,1.0,12550.0,37650.0,1744.5903680324554,7.193665762441333,50.0,0.14134812355041504,0,5.07,12.09,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,301,1.0,15050.0,45150.0,1664.7017061710358,9.040658722346334,50.0,0.1485741138458252,0,5.94,12.09,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,1,1.0,50.0,150.0,0.15384769439697266,324.99674561898325,50.0,0.002493619918823242,0,0.51,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,51,1.0,2550.0,7650.0,53.01341152191162,48.1010356963356,50.0,0.023767948150634766,0,1.93,12.02,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,101,1.0,5050.0,15150.0,167.84656834602356,30.087001776462827,50.0,0.03529167175292969,0,2.47,12.06,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,151,1.0,7550.0,22650.0,692.388267993927,10.904286437254049,50.0,0.09129047393798828,0,3.23,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,201,1.0,10050.0,30150.0,1166.533485174179,8.615269195208228,50.0,0.12317991256713867,0,4.04,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,251,1.0,12550.0,37650.0,1763.231632232666,7.117612780181778,50.0,0.14344477653503418,0,4.89,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,301,1.0,15050.0,45150.0,1940.0276231765747,7.757621499923458,50.0,0.12658476829528809,0,5.61,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,1,1.0,50.0,150.0,0.21886825561523438,228.4479302832244,50.0,0.004784345626831055,0,0.48,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,51,1.0,2550.0,7650.0,101.07958245277405,25.227646752413126,50.0,0.03823447227478027,0,1.64,12.02,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,101,1.0,5050.0,15150.0,156.84540677070618,32.197308827683074,50.0,0.027251243591308594,0,2.38,12.01,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,151,1.0,7550.0,22650.0,616.8269681930542,12.240061458592072,50.0,0.08189892768859863,0,3.17,12.05,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,201,1.0,10050.0,30150.0,1210.2095680236816,8.30434683838439,50.0,0.12314295768737793,0,3.95,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,251,1.0,12550.0,37650.0,1713.5767443180084,7.3238622323827185,50.0,0.1388847827911377,0,4.69,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,301,1.0,15050.0,45150.0,2344.8718962669373,6.418261067463758,50.0,0.16634869575500488,0,5.38,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,1,1.0,50.0,150.0,0.21448183059692383,233.119979724367,50.0,0.003960132598876953,0,0.46,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,51,1.0,2550.0,7650.0,94.74098229408264,26.915490406090804,50.0,0.03674912452697754,0,1.48,11.98,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,101,1.0,5050.0,15150.0,139.49985480308533,36.20075452500262,50.0,0.02542400360107422,0,2.34,11.99,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,151,1.0,7550.0,22650.0,681.6769597530365,11.075627380358103,50.0,0.1479346752166748,0,3.08,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,201,1.0,10050.0,30150.0,594.0242702960968,16.9185006447472,50.0,0.0504298210144043,0,3.74,12.03,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,251,1.0,12550.0,37650.0,1607.606926202774,7.806634691257244,50.0,0.12163877487182617,0,4.4,12.08,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,301,1.0,15050.0,45150.0,1935.241456747055,7.776807357825791,50.0,0.15030527114868164,0,5.29,12.03,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,1,1.0,50.0,150.0,0.18330144882202148,272.77471248221303,50.0,0.0029799938201904297,0,0.52,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,51,1.0,2550.0,7650.0,96.58208084106445,26.40241313703193,50.0,0.03728294372558594,0,1.54,11.97,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,101,1.0,5050.0,15150.0,303.5701379776001,16.63536484070324,50.0,0.06251931190490723,0,2.32,11.98,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,151,1.0,7550.0,22650.0,647.8011586666107,11.654810892188584,50.0,0.08931875228881836,0,3.07,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,201,1.0,10050.0,30150.0,1095.8426678180695,9.171024541333601,50.0,0.11036968231201172,0,3.69,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,251,1.0,12550.0,37650.0,647.5191371440887,19.38166654865572,50.0,0.03934788703918457,0,4.29,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,301,1.0,15050.0,45150.0,2300.311459541321,6.542592281395212,50.0,0.15356826782226562,0,5.04,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,1,1.0,50.0,150.0,0.08342170715332031,599.3643825593891,50.0,0.0016324520111083984,0,0.52,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,51,1.0,2550.0,7650.0,85.17489552497864,29.93839891769729,50.0,0.03593754768371582,0,1.46,11.97,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,101,1.0,5050.0,15150.0,234.5276074409485,21.53264622064392,50.0,0.04219841957092285,0,2.23,11.98,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,151,1.0,7550.0,22650.0,257.0444519519806,29.372351523893006,50.0,0.03572344779968262,0,2.85,11.99,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,201,1.0,10050.0,30150.0,679.3963332176208,14.792543775447246,50.0,0.0702812671661377,0,3.85,11.99,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,251,1.0,12550.0,37650.0,688.1805257797241,18.23649395742573,50.0,0.046447038650512695,0,4.27,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,301,1.0,15050.0,45150.0,914.3984360694885,16.458908290232788,50.0,0.05771493911743164,0,4.97,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,1,1.0,50.0,150.0,0.15088748931884766,331.37273491470575,50.0,0.005057096481323242,0,0.51,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,51,1.0,2550.0,7650.0,76.06472063064575,33.52408289754014,50.0,0.03240561485290527,0,1.47,11.95,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,101,1.0,5050.0,15150.0,135.80399227142334,37.18594656559777,50.0,0.0389246940612793,0,2.15,11.97,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,151,1.0,7550.0,22650.0,276.67606687545776,27.288229463658443,50.0,0.037657737731933594,0,2.75,11.98,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,201,1.0,10050.0,30150.0,699.6514873504639,14.364294483327289,50.0,0.06651520729064941,0,3.37,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,251,1.0,12550.0,37650.0,1452.6992876529694,8.639090076430207,50.0,0.11383819580078125,0,3.97,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,301,1.0,15050.0,45150.0,807.157502412796,18.64567938105237,50.0,0.048197031021118164,0,4.58,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,1,1.0,50.0,150.0,0.0868065357208252,575.993496167188,50.0,0.0017647743225097656,0,0.47,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,51,1.0,2550.0,7650.0,57.67424702644348,44.21384121115326,50.0,0.02331829071044922,0,1.41,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,101,1.0,5050.0,15150.0,259.2335603237152,19.480502422965085,50.0,0.05499005317687988,0,1.99,11.93,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,151,1.0,7550.0,22650.0,250.05283308029175,30.193619112388546,50.0,0.026088237762451172,0,2.62,11.97,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,201,1.0,10050.0,30150.0,810.5464963912964,12.399041936205347,50.0,0.08195829391479492,0,3.13,11.94,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,251,1.0,12550.0,37650.0,1333.58598279953,9.41071679056975,50.0,0.10297799110412598,0,3.78,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,301,1.0,15050.0,45150.0,911.7979438304901,16.505849900005813,50.0,0.049643754959106445,0,4.56,11.99,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,1,1.0,50.0,150.0,0.2090282440185547,239.2021242620288,50.0,0.005423784255981445,0,0.53,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,51,1.0,2550.0,7650.0,69.01567220687866,36.94812958361429,50.0,0.0255587100982666,0,1.33,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,101,1.0,5050.0,15150.0,118.91714763641357,42.46654162476431,50.0,0.023607254028320312,0,1.95,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,151,1.0,7550.0,22650.0,202.95489239692688,37.200384335816686,50.0,0.033087968826293945,0,2.6,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,201,1.0,10050.0,30150.0,813.5821459293365,12.352778450564585,50.0,0.0777287483215332,0,3.07,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,251,1.0,12550.0,37650.0,504.0706660747528,24.897302788373043,50.0,0.0353093147277832,0,3.61,11.9,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,301,1.0,15050.0,45150.0,1800.6093537807465,8.358281583064898,50.0,0.11324453353881836,0,4.22,11.9,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,1,1.0,50.0,200.0,0.1705009937286377,293.25342278988666,50.0,0.0032491683959960938,0,0.7,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,51,1.0,2550.0,10200.0,176.34197759628296,14.460538748396969,50.0,0.06751704216003418,0,2.78,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,101,1.0,5050.0,20200.0,648.294399023056,7.7896708773206615,50.0,0.14463448524475098,0,4.63,12.34,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,151,1.0,7550.0,30200.0,1332.406017780304,5.666440934106389,50.0,0.18834900856018066,0,6.31,12.36,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,201,1.0,10050.0,40200.0,2096.039572954178,4.794756802151133,50.0,0.2596869468688965,0,8.17,12.37,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,251,1.0,12550.0,50200.0,3081.94793844223,4.0720999350636,50.0,0.32875537872314453,0,9.88,12.37,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,301,1.0,15050.0,60200.0,5587.851914167404,2.6933426710615445,50.0,0.3905329704284668,0,12.13,12.35,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,1,1.0,50.0,200.0,0.24767470359802246,201.8777019761788,50.0,0.004725456237792969,0,0.72,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,51,1.0,2550.0,10200.0,170.42667627334595,14.962446347953627,50.0,0.06308555603027344,0,2.65,12.22,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,101,1.0,5050.0,20200.0,604.2148966789246,8.357953482705232,50.0,0.11719632148742676,0,4.31,12.26,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,151,1.0,7550.0,30200.0,1251.8219714164734,6.031209047606787,50.0,0.1561131477355957,0,6.0,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,201,1.0,10050.0,40200.0,2050.001473903656,4.902435499649948,50.0,0.22492671012878418,0,7.89,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,251,1.0,12550.0,50200.0,3070.2309069633484,4.087640434970652,50.0,0.2873952388763428,0,9.44,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,301,1.0,15050.0,60200.0,3479.656094789505,4.325140068449903,50.0,0.2069380283355713,0,11.59,12.31,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,1,1.0,50.0,200.0,0.27285075187683105,183.25036546929053,50.0,0.004819631576538086,0,0.67,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,51,1.0,2550.0,10200.0,138.0498230457306,18.47159194948974,50.0,0.05269289016723633,0,2.66,12.22,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,101,1.0,5050.0,20200.0,573.8415441513062,8.800338789462852,50.0,0.11937165260314941,0,4.36,12.26,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,151,1.0,7550.0,30200.0,435.6026029586792,17.332311489231813,50.0,0.0503079891204834,0,5.77,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,201,1.0,10050.0,40200.0,1915.4423732757568,5.246829735113702,50.0,0.23535704612731934,0,7.55,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,251,1.0,12550.0,50200.0,2581.623838663101,4.861281419875268,50.0,0.2716684341430664,0,9.1,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,301,1.0,15050.0,60200.0,3807.5187005996704,3.9527054713164453,50.0,0.3387160301208496,0,10.92,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,1,1.0,50.0,200.0,0.14862585067749023,336.4152317519595,50.0,0.0025620460510253906,0,0.73,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,51,1.0,2550.0,10200.0,143.85669612884521,17.725973615549275,50.0,0.05466508865356445,0,2.56,12.21,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,101,1.0,5050.0,20200.0,568.1165473461151,8.8890211411557,50.0,0.1111445426940918,0,4.13,12.25,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,151,1.0,7550.0,30200.0,1272.5177524089813,5.93311958572462,50.0,0.1694633960723877,0,5.71,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,201,1.0,10050.0,40200.0,2007.7300643920898,5.005652990031301,50.0,0.20152640342712402,0,7.25,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,251,1.0,12550.0,50200.0,2912.191729068756,4.30946900739024,50.0,0.28803515434265137,0,9.0,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,301,1.0,15050.0,60200.0,4662.483908176422,3.227893178056311,50.0,0.30608558654785156,0,10.27,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,1,1.0,50.0,200.0,0.21059656143188477,237.42078056754963,50.0,0.0038537979125976562,0,0.7,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,51,1.0,2550.0,10200.0,69.13556504249573,36.884055238900345,50.0,0.025699853897094727,0,2.51,12.14,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,101,1.0,5050.0,20200.0,496.78174114227295,10.165429970087677,50.0,0.11350798606872559,0,4.02,12.17,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,151,1.0,7550.0,30200.0,409.3966717720032,18.441771808552136,50.0,0.04422783851623535,0,5.62,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,201,1.0,10050.0,40200.0,851.1010162830353,11.808234049456068,50.0,0.05724501609802246,0,7.02,12.19,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,251,1.0,12550.0,50200.0,2556.715533018112,4.9086415120985984,50.0,0.2346506118774414,0,8.82,12.19,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,301,1.0,15050.0,60200.0,3040.982278585434,4.949058764985888,50.0,0.19571828842163086,0,9.99,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,1,1.0,50.0,200.0,0.2770986557006836,180.44114964602713,50.0,0.005814790725708008,0,0.69,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,51,1.0,2550.0,10200.0,130.1617875099182,19.591003233615645,50.0,0.05976152420043945,0,2.51,12.13,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,101,1.0,5050.0,20200.0,526.5243437290192,9.591199457624757,50.0,0.1016087532043457,0,3.85,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,151,1.0,7550.0,30200.0,388.5186417102814,19.432786974556656,50.0,0.04409146308898926,0,5.28,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,201,1.0,10050.0,40200.0,1759.7657709121704,5.710987317812533,50.0,0.17468023300170898,0,6.73,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,251,1.0,12550.0,50200.0,2563.333556175232,4.8959683650090176,50.0,0.23561406135559082,0,8.26,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,301,1.0,15050.0,60200.0,3425.785902261734,4.393152528902596,50.0,0.3029208183288574,0,9.77,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,1,1.0,50.0,200.0,0.23166441917419434,215.82943197851947,50.0,0.003767251968383789,0,0.85,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,51,1.0,2550.0,10200.0,141.7151074409485,17.993847276039812,50.0,0.05321216583251953,0,2.39,12.06,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,101,1.0,5050.0,20200.0,483.8447542190552,10.437232099686401,50.0,0.09922623634338379,0,3.79,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,151,1.0,7550.0,30200.0,1061.7729012966156,7.110748438559783,50.0,0.13925743103027344,0,5.27,12.09,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,201,1.0,10050.0,40200.0,1746.697672367096,5.7537146576604785,50.0,0.1815929412841797,0,6.52,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,251,1.0,12550.0,50200.0,2832.43367600441,4.430818665347792,50.0,0.21762609481811523,0,7.95,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,301,1.0,15050.0,60200.0,4052.143920660019,3.7140832839788755,50.0,0.26360535621643066,0,9.31,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,1,1.0,50.0,200.0,0.16572976112365723,301.69596372430124,50.0,0.002618551254272461,0,0.67,11.91,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,51,1.0,2550.0,10200.0,140.72008633613586,18.12108041142652,50.0,0.05503344535827637,0,2.37,12.05,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,101,1.0,5050.0,20200.0,466.8875255584717,10.816309546842994,50.0,0.09595441818237305,0,3.66,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
