Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
1310,3,51,1.0,2015,20.040876150131226,0.009945844243241303,5.0,0.0751335620880127,0,26.28,31.24,192.168.219.4:57000
1310,3,101,1.0,2765,326.6056327819824,0.11812138617793216,5.0,0.5839080810546875,0,23.32,31.160000000000004,192.168.219.4:57000
1310,3,151,0.8,1864,202.7419514656067,0.1087671413442096,5.0,0.3143954277038574,151,18.6,31.54,192.168.219.4:57000
1310,3,201,0.6,2675,178.89890956878662,0.06687809703506042,5.0,0.26377177238464355,402,17.119999999999997,31.1,192.168.219.4:57000
1310,3,251,0.803187250996016,4348,946.1895778179169,0.2176148983021888,5.0,0.19925451278686523,247,20.56,31.54,192.168.219.4:57000
1410,3,1,1.0,7164,0.11716461181640625,1.6354635931938337e-05,5.0,0.00441431999206543,0,13.84,30.72,192.168.219.4:57000
1410,3,51,1.0,2515,43.56498718261719,0.017322062498058524,5.0,0.21582698822021484,0,30.4,30.8,192.168.219.4:57000
1410,3,101,1.0,1764,112.90613794326782,0.06400574713337179,5.0,0.30161309242248535,0,25.36,30.860000000000003,192.168.219.4:57000
1410,3,151,1.0,1015,178.2685170173645,0.1756340069136596,5.0,0.23637127876281738,0,17.72,31.1,192.168.219.4:57000
1410,3,201,0.8,1564,253.30582523345947,0.16196024631295364,5.0,0.3713197708129883,201,19.06,31.4,192.168.219.4:57000
1410,3,251,1.0,5587,617.9311470985413,0.11060160141373568,5.0,0.26909399032592773,0,27.96,31.439999999999998,192.168.219.4:57000
1510,3,1,1.0,2265,0.7836582660675049,0.000345985989433777,5.0,0.23571515083312988,0,29.080000000000002,31.04,192.168.219.4:57000
1510,3,51,1.0,1514,25.223116159439087,0.016659918203064127,5.0,0.10978865623474121,0,23.4,30.7,192.168.219.4:57000
1510,3,101,1.0,765,101.20132565498352,0.1322893145816778,5.0,0.22440791130065918,0,17.139999999999997,30.8,192.168.219.4:57000
1510,3,151,1.0,1700,195.7305772304535,0.11513563366497265,5.0,0.24006104469299316,0,19.48,31.080000000000002,192.168.219.4:57000
1510,3,201,0.7323383084577114,2225,334.10658383369446,0.15016026239716604,5.0,0.394122838973999,269,20.419999999999998,31.3,192.168.219.4:57000
1510,3,251,0.8,5023,1007.2925317287445,0.20053604055917668,5.0,0.4297480583190918,251,20.34,31.880000000000003,192.168.219.4:57000
1610,3,1,1.0,5716,0.4999053478240967,8.745719870960404e-05,5.0,0.007607460021972656,0,11.24,31.0,192.168.219.4:57000
1610,3,51,1.0,7481,121.87472414970398,0.016291234346972862,5.0,0.11153316497802734,0,14.9,31.54,192.168.219.4:57000
1610,3,101,0.8,8749,186.96785235404968,0.021370196862961446,5.0,0.1051015853881836,101,25.76,31.98,192.168.219.4:57000
1610,3,151,1.0,10876,373.42743253707886,0.034334997474906113,5.0,0.2519712448120117,0,20.36,31.82,192.168.219.4:57000
1610,3,201,1.0,3015,736.5455935001373,0.2442937291874419,5.0,0.5526487827301025,0,22.720000000000002,30.939999999999998,192.168.219.4:57000
1610,3,251,1.0,2265,460.33169507980347,0.2032369514701119,5.0,0.4274868965148926,0,22.759999999999998,30.880000000000003,192.168.219.4:57000
1710,3,1,0.8,2757,1.6153788566589355,0.0005859190629883698,5.0,0.007147789001464844,1,11.78,31.7,192.168.219.4:57000
1710,3,51,1.0,4430,151.24314403533936,0.03414066456779669,5.0,0.08356642723083496,0,24.8,31.3,192.168.219.4:57000
1710,3,101,1.0,2015,116.20122241973877,0.05766810045644604,5.0,0.20083928108215332,0,28.76,30.46,192.168.219.4:57000
1710,3,151,1.0,2765,680.6101863384247,0.24615196612601253,5.0,0.7414395809173584,0,22.82,30.96,192.168.219.4:57000
1710,3,201,1.0,2010,176.21045923233032,0.08766689514046284,5.0,0.1498851776123047,0,22.419999999999998,31.32,192.168.219.4:57000
1710,3,251,1.0,2510,745.7492036819458,0.29711123652667165,5.0,0.5749697685241699,0,26.3,31.419999999999998,192.168.219.4:57000
10,2,1,1.0,10,0.03848743438720703,0.003848743438720703,5.0,0.007720947265625,0,11.040000000000001,28.4,192.168.219.6:56000
10,2,51,1.0,510,7.654686450958252,0.015009189119525984,5.0,0.028451204299926758,0,12.02,28.4,192.168.219.6:56000
10,2,101,1.0,1010,35.420743465423584,0.035070043035072856,5.0,0.05398058891296387,0,13.720000000000002,28.5,192.168.219.6:56000
10,2,151,1.0,1510,63.83932542800903,0.042277698958946376,5.0,0.08911347389221191,0,15.34,28.4,192.168.219.6:56000
10,2,201,1.0,2010,172.6532666683197,0.08589714759617896,5.0,0.2529866695404053,0,17.4,28.5,192.168.219.6:56000
10,2,251,1.0,2510,306.083194732666,0.12194549590942869,5.0,0.26442694664001465,0,18.4,28.5,192.168.219.6:56000
110,2,1,1.0,10,0.02944207191467285,0.002944207191467285,5.0,0.0060977935791015625,0,10.1,28.4,192.168.219.6:56000
110,2,51,1.0,510,8.505287408828735,0.016677034134958305,5.0,0.03072071075439453,0,12.74,28.419999999999998,192.168.219.6:56000
110,2,101,1.0,1010,37.772448778152466,0.03739846413678462,5.0,0.06592893600463867,0,14.9,28.439999999999998,192.168.219.6:56000
110,2,151,1.0,1510,84.96173787117004,0.05626605157031129,5.0,0.09617328643798828,0,16.759999999999998,28.439999999999998,192.168.219.6:56000
110,2,201,1.0,2010,125.30333852767944,0.062339969416755944,5.0,0.13166260719299316,0,16.919999999999998,28.4,192.168.219.6:56000
110,2,251,1.0,2510,177.81712126731873,0.07084347460849352,5.0,0.13770699501037598,0,19.779999999999998,28.360000000000003,192.168.219.6:56000
210,2,1,1.0,10,0.0385286808013916,0.0038528680801391602,5.0,0.008626461029052734,0,11.0,28.4,192.168.219.6:56000
210,2,51,1.0,510,27.129362106323242,0.053194827659457336,5.0,0.07508325576782227,0,12.66,28.419999999999998,192.168.219.6:56000
210,2,101,1.0,1010,42.462260723114014,0.04204184230011288,5.0,0.08155298233032227,0,14.139999999999997,28.4,192.168.219.6:56000
210,2,151,1.0,1510,76.6926748752594,0.05078985091076781,5.0,0.10803532600402832,0,15.719999999999999,28.4,192.168.219.6:56000
210,2,201,1.0,2010,238.97143626213074,0.11889126182195559,5.0,0.22686266899108887,0,16.880000000000003,28.4,192.168.219.6:56000
210,2,251,1.0,2510,526.0419912338257,0.20957848256327716,5.0,0.4108314514160156,0,19.0,28.380000000000003,192.168.219.6:56000
310,2,1,1.0,10,0.020275115966796875,0.0020275115966796875,5.0,0.003398418426513672,0,11.059999999999999,28.3,192.168.219.6:56000
310,2,51,1.0,510,10.545303583145142,0.020677065849304198,5.0,0.03791999816894531,0,12.319999999999999,28.3,192.168.219.6:56000
310,2,101,1.0,1010,31.849336862564087,0.03153399689362781,5.0,0.05745220184326172,0,14.52,28.3,192.168.219.6:56000
310,2,151,1.0,1510,139.939227104187,0.09267498483720994,5.0,0.19807004928588867,0,15.98,28.3,192.168.219.6:56000
310,2,201,1.0,2010,225.6331810951233,0.11225531397767329,5.0,0.18948006629943848,0,18.4,28.32,192.168.219.6:56000
310,2,251,1.0,2510,199.69162559509277,0.07955841657175011,5.0,0.20592689514160156,0,19.6,28.380000000000003,192.168.219.6:56000
410,2,1,1.0,10,0.03436684608459473,0.0034366846084594727,5.0,0.00753021240234375,0,10.12,28.2,192.168.219.6:56000
410,2,51,1.0,510,10.430740118026733,0.020452431603973985,5.0,0.04389333724975586,0,12.62,28.4,192.168.219.6:56000
410,2,101,1.0,1010,53.038389921188354,0.05251325734771124,5.0,0.10774731636047363,0,14.079999999999998,28.360000000000003,192.168.219.6:56000
410,2,151,1.0,1510,154.0466148853302,0.1020176257518743,5.0,0.19191312789916992,0,16.3,28.4,192.168.219.6:56000
410,2,201,1.0,2010,252.0846335887909,0.12541524059143824,5.0,0.24621057510375977,0,19.4,28.419999999999998,192.168.219.6:56000
410,2,251,1.0,2510,296.72974705696106,0.118219022731857,5.0,0.2266077995300293,0,19.3,28.5,192.168.219.6:56000
510,2,1,1.0,10,0.01749730110168457,0.001749730110168457,5.0,0.0035996437072753906,0,10.16,28.3,192.168.219.6:56000
510,2,51,1.0,510,30.948675632476807,0.060683677710738834,5.0,0.1227102279663086,0,12.44,28.3,192.168.219.6:56000
510,2,101,1.0,1010,54.16346287727356,0.053627190967597584,5.0,0.11327338218688965,0,14.919999999999998,28.4,192.168.219.6:56000
510,2,151,1.0,1510,87.24072432518005,0.0577753141226358,5.0,0.0968930721282959,0,17.18,28.340000000000003,192.168.219.6:56000
510,2,201,1.0,2010,170.06705904006958,0.08461047713436297,5.0,0.12950348854064941,0,18.68,28.419999999999998,192.168.219.6:56000
510,2,251,1.0,2510,395.5416805744171,0.15758632692207852,5.0,0.2646298408508301,0,20.04,28.579999999999995,192.168.219.6:56000
610,2,1,1.0,10,0.019285917282104492,0.0019285917282104493,5.0,0.002954721450805664,0,10.34,28.4,192.168.219.6:56000
610,2,51,1.0,510,11.866388082504272,0.023267427612753477,5.0,0.03484916687011719,0,12.58,28.3,192.168.219.6:56000
610,2,101,1.0,1010,36.3488974571228,0.0359890073832899,5.0,0.0773172378540039,0,15.039999999999997,28.26,192.168.219.6:56000
610,2,151,1.0,1510,138.2233350276947,0.09153863246867198,5.0,0.13742828369140625,0,17.660000000000004,28.360000000000003,192.168.219.6:56000
610,2,201,1.0,2010,290.83471035957336,0.14469388575103154,5.0,0.26444554328918457,0,18.580000000000002,28.380000000000003,192.168.219.6:56000
610,2,251,1.0,2510,345.13605427742004,0.13750440409458967,5.0,0.2558143138885498,0,20.0,28.4,192.168.219.6:56000
710,2,1,1.0,10,0.019053220748901367,0.0019053220748901367,5.0,0.004011392593383789,0,11.1,28.4,192.168.219.6:56000
710,2,51,1.0,510,10.391141891479492,0.02037478802250881,5.0,0.043366193771362305,0,13.080000000000002,28.4,192.168.219.6:56000
710,2,101,1.0,1010,113.7021791934967,0.11257641504306605,5.0,0.20619797706604004,0,15.2,28.48,192.168.219.6:56000
710,2,151,1.0,1510,140.4855260848999,0.09303677224165556,5.0,0.19749069213867188,0,17.2,28.48,192.168.219.6:56000
710,2,201,1.0,2010,275.0381157398224,0.13683488345264797,5.0,0.29096555709838867,0,18.78,28.5,192.168.219.6:56000
710,2,251,1.0,2510,225.2665731906891,0.08974763872139008,5.0,0.14343857765197754,0,21.56,28.48,192.168.219.6:56000
810,2,1,1.0,10,0.040766239166259766,0.004076623916625976,5.0,0.009580135345458984,0,10.64,28.3,192.168.219.6:56000
810,2,51,1.0,510,19.64073872566223,0.038511252403259276,5.0,0.0909264087677002,0,11.86,28.340000000000003,192.168.219.6:56000
810,2,101,1.0,1010,64.85833239555359,0.06421617068866692,5.0,0.1236867904663086,0,14.059999999999999,28.380000000000003,192.168.219.6:56000
810,2,151,1.0,1510,133.14131259918213,0.08817305470144512,5.0,0.12911248207092285,0,16.74,28.52,192.168.219.6:56000
810,2,201,1.0,2010,285.308963060379,0.1419447577414821,5.0,0.3373079299926758,0,19.919999999999998,28.52,192.168.219.6:56000
810,2,251,1.0,2510,365.5047631263733,0.14561942754038776,5.0,0.25466108322143555,0,20.94,28.52,192.168.219.6:56000
910,2,1,1.0,10,0.018172025680541992,0.0018172025680541991,5.0,0.0032753944396972656,0,10.84,28.2,192.168.219.6:56000
910,2,51,1.0,510,31.456782579421997,0.061679965842003914,5.0,0.1608142852783203,0,12.86,28.340000000000003,192.168.219.6:56000
910,2,101,1.0,1010,53.117693185806274,0.052591775431491364,5.0,0.10113096237182617,0,15.3,28.380000000000003,192.168.219.6:56000
910,2,151,1.0,1510,161.86336398124695,0.10719428078228274,5.0,0.24886178970336914,0,19.22,28.419999999999998,192.168.219.6:56000
910,2,201,1.0,2010,267.56497049331665,0.1331169007429436,5.0,0.26468777656555176,0,19.740000000000002,28.439999999999998,192.168.219.6:56000
910,2,251,1.0,2510,464.4472541809082,0.1850387466856208,5.0,0.3015000820159912,0,21.16,28.48,192.168.219.6:56000
1010,2,1,1.0,10,0.020214080810546875,0.0020214080810546874,5.0,0.004364728927612305,0,10.84,28.6,192.168.219.6:56000
1010,2,51,1.0,510,18.87712073326111,0.0370139622220806,5.0,0.058423757553100586,0,13.039999999999997,28.4,192.168.219.6:56000
1010,2,101,1.0,1010,43.09903407096863,0.04267231096135508,5.0,0.0694735050201416,0,14.660000000000002,28.52,192.168.219.6:56000
1010,2,151,1.0,1510,120.92385959625244,0.08008202622268373,5.0,0.1307048797607422,0,17.839999999999996,28.5,192.168.219.6:56000
1010,2,201,1.0,2010,289.1043722629547,0.14383302102634563,5.0,0.25998735427856445,0,19.86,28.559999999999995,192.168.219.6:56000
1010,2,251,1.0,2510,432.4407305717468,0.1722871436540824,5.0,0.36185550689697266,0,21.7,28.439999999999998,192.168.219.6:56000
1110,2,1,1.0,10,0.020215272903442383,0.002021527290344238,5.0,0.004088878631591797,0,10.079999999999998,28.3,192.168.219.6:56000
1110,2,51,1.0,510,10.642024040222168,0.02086671380435719,5.0,0.03802037239074707,0,12.34,28.3,192.168.219.6:56000
1110,2,101,1.0,1010,94.07489800453186,0.09314346337082362,5.0,0.13562941551208496,0,16.119999999999997,28.360000000000003,192.168.219.6:56000
1110,2,151,1.0,1510,212.72924065589905,0.1408802918250987,5.0,0.2539632320404053,0,17.0,28.5,192.168.219.6:56000
1110,2,201,1.0,2010,203.94928216934204,0.10146730456186172,5.0,0.16429376602172852,0,19.5,28.559999999999995,192.168.219.6:56000
1110,2,251,1.0,2510,697.5384776592255,0.2779037759598508,5.0,0.5852360725402832,0,21.36,28.5,192.168.219.6:56000
1210,2,1,1.0,10,0.01788783073425293,0.001788783073425293,5.0,0.0034532546997070312,0,10.36,28.3,192.168.219.6:56000
1210,2,51,1.0,510,22.009313821792603,0.043155517297632555,5.0,0.09882426261901855,0,13.24,28.32,192.168.219.6:56000
1210,2,101,1.0,1010,40.0224187374115,0.03962615716575396,5.0,0.07148098945617676,0,15.74,28.4,192.168.219.6:56000
1210,2,151,1.0,1510,110.09396290779114,0.0729099092104577,5.0,0.09656095504760742,0,17.220000000000002,28.380000000000003,192.168.219.6:56000
1210,2,201,1.0,2010,353.1266758441925,0.17568491335531966,5.0,0.2964463233947754,0,19.119999999999997,28.54,192.168.219.6:56000
1210,2,251,1.0,2510,427.75999569892883,0.17042230904339795,5.0,0.33852219581604004,0,21.740000000000002,28.619999999999997,192.168.219.6:56000
1310,2,1,1.0,10,0.019544601440429688,0.001954460144042969,5.0,0.004278898239135742,0,10.28,28.4,192.168.219.6:56000
1310,2,51,1.0,510,13.731547117233276,0.02692460219065348,5.0,0.07093977928161621,0,12.84,28.360000000000003,192.168.219.6:56000
1310,2,101,1.0,1010,54.74966502189636,0.054207589130590456,5.0,0.09825515747070312,0,15.540000000000001,28.360000000000003,192.168.219.6:56000
1310,2,151,1.0,1510,203.63836884498596,0.13485984691720926,5.0,0.2570052146911621,0,17.66,28.419999999999998,192.168.219.6:56000
1310,2,201,1.0,2010,242.26651215553284,0.12053060306245415,5.0,0.3087155818939209,0,20.66,28.580000000000002,192.168.219.6:56000
1310,2,251,1.0,2510,516.6598007678986,0.20584055807486,5.0,0.41404056549072266,0,21.359999999999996,28.6,192.168.219.6:56000
1410,2,1,1.0,10,0.018952608108520508,0.0018952608108520508,5.0,0.0035979747772216797,0,11.1,28.5,192.168.219.6:56000
1410,2,51,1.0,510,12.982434511184692,0.025455753943499398,5.0,0.040026187896728516,0,13.84,28.32,192.168.219.6:56000
1410,2,101,1.0,1010,84.12777733802795,0.08329482904755243,5.0,0.14296865463256836,0,15.580000000000002,28.4,192.168.219.6:56000
1410,2,151,1.0,1510,158.8123323917389,0.10517373006075423,5.0,0.2277231216430664,0,17.040000000000003,28.48,192.168.219.6:56000
1410,2,201,1.0,2010,213.6394386291504,0.10628827792495045,5.0,0.20341992378234863,0,21.0,28.660000000000004,192.168.219.6:56000
1410,2,251,1.0,2510,255.72951197624207,0.10188426771961835,5.0,0.1540675163269043,0,23.18,28.74,192.168.219.6:56000
1510,2,1,1.0,10,0.04292130470275879,0.004292130470275879,5.0,0.0070803165435791016,0,10.639999999999999,28.5,192.168.219.6:56000
1510,2,51,1.0,510,20.800655126571655,0.040785598287395405,5.0,0.06983399391174316,0,13.36,28.54,192.168.219.6:56000
1510,2,101,1.0,1010,46.42418050765991,0.045964535156098926,5.0,0.09087419509887695,0,16.16,28.4,192.168.219.6:56000
1510,2,151,1.0,1510,289.7852430343628,0.1919107569763992,5.0,0.44681835174560547,0,18.02,28.46,192.168.219.6:56000
1510,2,201,1.0,2010,363.23695635795593,0.18071490366067458,5.0,0.35103726387023926,0,20.14,28.560000000000002,192.168.219.6:56000
1510,2,251,1.0,2510,407.634348154068,0.16240412277054503,5.0,0.33124375343322754,0,23.2,28.78,192.168.219.6:56000
1610,2,1,1.0,10,0.026305198669433594,0.0026305198669433595,5.0,0.005918979644775391,0,10.620000000000001,28.2,192.168.219.6:56000
1610,2,51,1.0,510,22.63524603843689,0.0443828353694841,5.0,0.10652351379394531,0,12.74,28.24,192.168.219.6:56000
1610,2,101,1.0,1010,147.28988909721375,0.14583157336357797,5.0,0.31432604789733887,0,15.9,28.340000000000003,192.168.219.6:56000
1610,2,151,1.0,1510,173.6601574420929,0.11500672678284297,5.0,0.211012601852417,0,17.740000000000002,28.439999999999998,192.168.219.6:56000
1610,2,201,1.0,2010,247.30223941802979,0.12303594000897004,5.0,0.30135321617126465,0,21.62,28.580000000000002,192.168.219.6:56000
1610,2,251,1.0,2510,341.54718351364136,0.1360745751050364,5.0,0.3177926540374756,0,24.26,28.82,192.168.219.6:56000
1710,2,1,1.0,10,0.019107341766357422,0.0019107341766357421,5.0,0.004183053970336914,0,10.26,28.7,192.168.219.6:56000
1710,2,51,1.0,510,12.519937515258789,0.024548897088742725,5.0,0.06552457809448242,0,13.4,28.76,192.168.219.6:56000
1710,2,101,1.0,1010,79.18889284133911,0.07840484439736546,5.0,0.16748642921447754,0,16.02,28.360000000000003,192.168.219.6:56000
1710,2,151,1.0,1510,114.18207597732544,0.07561726885915591,5.0,0.1531062126159668,0,19.2,28.5,192.168.219.6:56000
1710,2,201,1.0,2010,321.0617070198059,0.1597321925471671,5.0,0.3129308223724365,0,22.34,28.540000000000003,192.168.219.6:56000
1710,2,251,1.0,2510,806.3760643005371,0.3212653642631622,5.0,0.6062414646148682,0,21.939999999999998,28.82,192.168.219.6:56000
1810,2,1,1.0,10,0.023214101791381836,0.0023214101791381838,5.0,0.0039081573486328125,0,10.540000000000001,28.6,192.168.219.6:56000
1810,2,51,1.0,510,13.568835973739624,0.026605560732822792,5.0,0.05491805076599121,0,13.420000000000002,28.7,192.168.219.6:56000
1810,2,101,1.0,1010,70.99647355079651,0.07029353816910545,5.0,0.09157800674438477,0,22.54,28.759999999999998,192.168.219.6:56000
1810,2,151,1.0,1510,216.23486590385437,0.14320189794957244,5.0,0.3156721591949463,0,17.240000000000002,28.6,192.168.219.6:56000
1810,2,201,1.0,2010,464.7921314239502,0.23123986638007474,5.0,0.4970064163208008,0,21.52,28.580000000000002,192.168.219.6:56000
1810,2,251,1.0,2510,472.94707465171814,0.188425129343314,5.0,0.36440610885620117,0,22.68,28.74,192.168.219.6:56000
1910,2,1,1.0,10,0.02431964874267578,0.002431964874267578,5.0,0.0037436485290527344,0,9.9,28.6,192.168.219.6:56000
1910,2,51,1.0,510,14.963127136230469,0.02933946497300092,5.0,0.04488229751586914,0,12.74,28.7,192.168.219.6:56000
1910,2,101,1.0,1010,113.28531956672668,0.11216368273933335,5.0,0.24735355377197266,0,16.32,28.6,192.168.219.6:56000
1910,2,151,1.0,1510,251.24415922164917,0.16638686041168818,5.0,0.32260727882385254,0,17.540000000000003,28.580000000000002,192.168.219.6:56000
1910,2,201,1.0,2010,324.8271653652191,0.16160555490806922,5.0,0.3711247444152832,0,21.640000000000004,28.5,192.168.219.6:56000
1910,2,251,1.0,2510,402.5089054107666,0.16036211370946876,5.0,0.35025644302368164,0,23.38,28.78,192.168.219.6:56000
2010,2,1,1.0,10,0.04129433631896973,0.004129433631896972,5.0,0.007538557052612305,0,9.780000000000001,28.5,192.168.219.6:56000
2010,2,51,1.0,510,35.44932818412781,0.06950848663554472,5.0,0.11742687225341797,0,12.24,28.54,192.168.219.6:56000
2010,2,101,1.0,1010,76.51758027076721,0.07575998046610614,5.0,0.1443169116973877,0,14.960000000000003,28.660000000000004,192.168.219.6:56000
2010,2,151,1.0,1510,186.37401580810547,0.12342650053516918,5.0,0.308713436126709,0,17.860000000000003,28.74,192.168.219.6:56000
2010,2,201,1.0,2010,254.0658507347107,0.12640092076353765,5.0,0.21325016021728516,0,20.84,28.619999999999997,192.168.219.6:56000
2010,2,251,1.0,2510,820.2137920856476,0.3267784032213735,5.0,0.6365387439727783,0,28.22,28.7,192.168.219.6:56000
10,3,1,1.0,10,0.019624710083007812,0.0019624710083007814,5.0,0.003981113433837891,0,10.4,28.7,192.168.219.6:56000
10,3,51,1.0,525,18.25627112388611,0.034773849759783065,5.0,0.09387707710266113,0,11.919999999999998,28.6,192.168.219.6:56000
10,3,101,1.0,1265,82.44735646247864,0.06517577585966691,5.0,0.09615874290466309,0,15.280000000000001,28.48,192.168.219.6:56000
10,3,151,1.0,2015,132.69400191307068,0.06585310268638743,5.0,0.23991155624389648,0,19.279999999999998,28.54,192.168.219.6:56000
10,3,201,1.0,2463,221.96765089035034,0.09012084892015848,5.0,0.2520871162414551,0,17.160000000000004,28.5,192.168.219.6:56000
10,3,251,1.0,4873,562.5859427452087,0.11544960860767674,5.0,0.12302613258361816,0,16.12,28.52,192.168.219.6:56000
110,3,1,1.0,5888,0.02867722511291504,4.870452634666277e-06,5.0,0.005226850509643555,0,11.34,28.7,192.168.219.6:56000
110,3,51,1.0,1765,31.687390565872192,0.01795319578802957,5.0,0.13225698471069336,0,15.9,28.5,192.168.219.6:56000
110,3,101,1.0,1015,67.36762237548828,0.06637204174924954,5.0,0.13902759552001953,0,15.26,28.5,192.168.219.6:56000
110,3,151,0.8,2427,94.42430353164673,0.038905769893550365,5.0,0.2143874168395996,151,15.14,28.48,192.168.219.6:56000
110,3,201,0.8,4035,144.0552773475647,0.03570143180856622,5.0,0.1892838478088379,201,16.080000000000002,28.5,192.168.219.6:56000
110,3,251,1.0,7050,358.18531703948975,0.050806427948863794,5.0,0.2999887466430664,0,21.979999999999997,28.5,192.168.219.6:56000
210,3,1,1.0,765,0.03345513343811035,4.373220057269327e-05,5.0,0.006827592849731445,0,12.98,28.4,192.168.219.6:56000
210,3,51,1.0,1464,17.422455549240112,0.011900584391557454,5.0,0.08134078979492188,0,15.12,28.4,192.168.219.6:56000
210,3,101,1.0,2265,190.83136224746704,0.08425225706289935,5.0,0.3352348804473877,0,16.96,28.4,192.168.219.6:56000
210,3,151,1.0,1515,162.55993604660034,0.10730028781953818,5.0,0.2285304069519043,0,16.5,28.46,192.168.219.6:56000
210,3,201,1.0,3579,299.14246463775635,0.08358269478562624,5.0,0.44593286514282227,0,18.36,28.5,192.168.219.6:56000
210,3,251,0.6,5841,193.8305685520172,0.03318448357336367,5.0,0.20298218727111816,502,16.720000000000002,28.6,192.168.219.6:56000
310,3,1,0.8,6453,0.026712417602539062,4.139534728426943e-06,5.0,0.00661468505859375,1,10.419999999999998,28.4,192.168.219.6:56000
310,3,51,1.0,8573,17.353206157684326,0.002024169620632722,5.0,0.09722042083740234,0,15.580000000000002,28.5,192.168.219.6:56000
310,3,101,1.0,2515,68.7610182762146,0.027340365119767236,5.0,0.16172575950622559,0,19.939999999999998,28.419999999999998,192.168.219.6:56000
310,3,151,1.0,4278,179.89373779296875,0.042050897099805695,5.0,0.19719958305358887,0,17.06,28.6,192.168.219.6:56000
310,3,201,0.8,6087,226.35014724731445,0.03718583000613019,5.0,0.15819859504699707,201,15.780000000000001,28.640000000000004,192.168.219.6:56000
310,3,251,1.0,7602,379.56971192359924,0.049930243610049885,5.0,0.2515251636505127,0,17.380000000000003,28.580000000000002,192.168.219.6:56000
410,3,1,1.0,765,0.581406831741333,0.0007600089303808275,5.0,0.055820465087890625,0,12.84,28.5,192.168.219.6:56000
410,3,51,1.0,1475,27.857212781906128,0.018886245953834663,5.0,0.1216573715209961,0,16.12,28.419999999999998,192.168.219.6:56000
410,3,101,1.0,2265,57.013667821884155,0.025171597272355035,5.0,0.11238574981689453,0,21.020000000000003,28.5,192.168.219.6:56000
410,3,151,1.0,3732,117.67248463630676,0.03153067648346912,5.0,0.1292257308959961,0,19.46,28.7,192.168.219.6:56000
410,3,201,0.8,6142,219.07738208770752,0.03566873690779999,5.0,0.340409517288208,201,22.86,29.04,192.168.219.6:56000
410,3,251,0.8,7151,342.6350259780884,0.04791428135618632,5.0,0.26940441131591797,251,14.48,28.96,192.168.219.6:56000
510,3,1,1.0,7666,0.037278175354003906,4.862793549961376e-06,5.0,0.0074727535247802734,0,11.66,28.6,192.168.219.6:56000
510,3,51,1.0,1265,19.03583025932312,0.015048087161520254,5.0,0.06971478462219238,0,16.32,28.559999999999995,192.168.219.6:56000
510,3,101,1.0,1864,72.73542499542236,0.039021150748617145,5.0,0.13132476806640625,0,17.8,28.4,192.168.219.6:56000
510,3,151,1.0,4227,215.56177759170532,0.050996398767850795,5.0,0.23478102684020996,0,21.48,28.639999999999997,192.168.219.6:56000
510,3,201,0.8,6035,248.22915625572205,0.041131591757369024,5.0,0.22471141815185547,201,17.3,28.82,192.168.219.6:56000
510,3,251,1.0,8550,523.1153111457825,0.0611830773269921,5.0,0.27402448654174805,0,19.52,28.6,192.168.219.6:56000
610,3,1,1.0,265,0.031769752502441406,0.0001198858584997789,5.0,0.005672454833984375,0,10.379999999999999,28.3,192.168.219.6:56000
610,3,51,1.0,914,21.270584106445312,0.023271973858255267,5.0,0.09127449989318848,0,12.4,28.3,192.168.219.6:56000
610,3,101,1.0,1765,94.65077137947083,0.05362649936513928,5.0,0.1825394630432129,0,18.060000000000002,28.360000000000003,192.168.219.6:56000
610,3,151,1.0,2314,301.4163119792938,0.1302576974845695,5.0,0.40204858779907227,0,16.78,28.340000000000003,192.168.219.6:56000
610,3,201,1.0,3265,240.02155447006226,0.07351349294642029,5.0,0.27726268768310547,0,27.060000000000002,28.5,192.168.219.6:56000
610,3,251,1.0,2026,391.35714316368103,0.19316739544110614,5.0,0.2966728210449219,0,16.82,28.640000000000004,192.168.219.6:56000
710,3,1,0.8,2472,0.017798662185668945,7.200106062163813e-06,5.0,0.0035848617553710938,1,11.620000000000001,28.78,192.168.219.6:56000
710,3,51,0.9490196078431372,3206,48.933701276779175,0.015263163217959818,5.0,0.2053680419921875,13,14.76,28.6,192.168.219.6:56000
710,3,101,1.0,1515,173.2606954574585,0.11436349535145775,5.0,0.35282373428344727,0,16.839999999999996,28.340000000000003,192.168.219.6:56000
710,3,151,1.0,2064,138.01092290878296,0.06686575722324756,5.0,0.1324620246887207,0,18.119999999999997,28.4,192.168.219.6:56000
710,3,201,1.0,3015,290.74449491500854,0.09643266829685192,5.0,0.24203896522521973,0,22.560000000000002,28.5,192.168.219.6:56000
710,3,251,1.0,2265,382.36887764930725,0.16881628152287295,5.0,0.360609769821167,0,19.18,28.559999999999995,192.168.219.6:56000
810,3,1,1.0,3278,0.41466784477233887,0.00012650025770968238,5.0,0.37828683853149414,0,11.719999999999999,28.5,192.168.219.6:56000
810,3,51,0.8,4137,65.7947325706482,0.01590397209829543,5.0,0.11489748954772949,51,13.180000000000001,28.6,192.168.219.6:56000
810,3,101,1.0,5402,146.2567059993744,0.02707454757485642,5.0,0.34376049041748047,0,16.28,28.98,192.168.219.6:56000
810,3,151,1.0,2015,295.79559993743896,0.1467968237902923,5.0,0.46358513832092285,0,19.220000000000002,28.68,192.168.219.6:56000
